weights file	loss	pearson_r
weights.epoch_117.valloss_1.68.valpearson_0.27.hdf5	1.6748007927622115	0.2581561947390063
weights.epoch_118.valloss_1.69.valpearson_0.26.hdf5	1.6764036740575519	0.25592542853805106
weights.epoch_119.valloss_1.69.valpearson_0.26.hdf5	1.6760685988834927	0.2565993878325181
weights.epoch_12.valloss_1.79.valpearson_0.19.hdf5	1.730142731325967	0.20596478673895555
weights.epoch_120.valloss_1.67.valpearson_0.28.hdf5	1.6725658195359365	0.2609548262719597
weights.epoch_121.valloss_1.67.valpearson_0.28.hdf5	1.6751919950757708	0.25951688960194585
weights.epoch_122.valloss_1.67.valpearson_0.28.hdf5	1.6715897474970136	0.26167835532022377
weights.epoch_123.valloss_1.67.valpearson_0.28.hdf5	1.6753455689975194	0.25922752461795295
weights.epoch_124.valloss_1.68.valpearson_0.27.hdf5	1.672500216960907	0.2605332940309641
weights.epoch_125.valloss_1.68.valpearson_0.27.hdf5	1.671315540586199	0.2611560648905912
weights.epoch_126.valloss_1.67.valpearson_0.28.hdf5	1.6705794623919896	0.26258397100526576
weights.epoch_127.valloss_1.68.valpearson_0.27.hdf5	1.6732892394065857	0.2593913109573935
weights.epoch_128.valloss_1.69.valpearson_0.27.hdf5	1.6748262711933681	0.25783365789933926
weights.epoch_129.valloss_1.67.valpearson_0.28.hdf5	1.6713202016694204	0.26192139050357843
weights.epoch_13.valloss_1.82.valpearson_0.17.hdf5	1.7493332420076644	0.19462534659542144
weights.epoch_130.valloss_1.67.valpearson_0.28.hdf5	1.6720394849777223	0.2616920323310686
weights.epoch_131.valloss_1.68.valpearson_0.27.hdf5	1.675413646016802	0.25794514282856
weights.epoch_132.valloss_1.67.valpearson_0.28.hdf5	1.6704886044774736	0.2625477943635945
weights.epoch_133.valloss_1.69.valpearson_0.26.hdf5	1.6781742998531886	0.25584959432349674
weights.epoch_134.valloss_1.67.valpearson_0.28.hdf5	1.6703608904566083	0.2630480159506468
weights.epoch_135.valloss_1.67.valpearson_0.28.hdf5	1.6697835615703038	0.2633037134605859
weights.epoch_136.valloss_1.67.valpearson_0.28.hdf5	1.6702831438609531	0.26323094246909023
weights.epoch_137.valloss_1.67.valpearson_0.28.hdf5	1.6707075323377336	0.26263922856056265
weights.epoch_138.valloss_1.67.valpearson_0.28.hdf5	1.6701162031718664	0.2627313407404082
weights.epoch_139.valloss_1.67.valpearson_0.28.hdf5	1.6705209357397897	0.2625885499109115
weights.epoch_14.valloss_1.75.valpearson_0.23.hdf5	1.7155462503433228	0.21738475816590444
weights.epoch_140.valloss_1.70.valpearson_0.25.hdf5	1.6862276451928275	0.25024429904296996
weights.epoch_141.valloss_1.66.valpearson_0.28.hdf5	1.6738955054964337	0.2614546128681728
weights.epoch_142.valloss_1.67.valpearson_0.28.hdf5	1.6715401598385402	0.262930350089612
weights.epoch_143.valloss_1.66.valpearson_0.29.hdf5	1.6726112450872148	0.26239996460998166
weights.epoch_144.valloss_1.68.valpearson_0.27.hdf5	1.672149680341993	0.26104778070031376
weights.epoch_145.valloss_1.66.valpearson_0.29.hdf5	1.672106167248317	0.2624930377284597
weights.epoch_146.valloss_1.67.valpearson_0.28.hdf5	1.670838803904397	0.2631690525848951
weights.epoch_147.valloss_1.68.valpearson_0.27.hdf5	1.6735238586153303	0.26027022432452734
weights.epoch_148.valloss_1.68.valpearson_0.27.hdf5	1.6739670634269714	0.2598684468140293
weights.epoch_149.valloss_1.66.valpearson_0.29.hdf5	1.676342110974448	0.25949983252212405
weights.epoch_15.valloss_1.75.valpearson_0.22.hdf5	1.714104698385511	0.21842437201578702
weights.epoch_150.valloss_1.67.valpearson_0.28.hdf5	1.671006851536887	0.2630336629193542
weights.epoch_151.valloss_1.67.valpearson_0.28.hdf5	1.6696049400738306	0.26381560283313904
weights.epoch_152.valloss_1.67.valpearson_0.28.hdf5	1.6729747721127102	0.2609417279949412
weights.epoch_153.valloss_1.66.valpearson_0.29.hdf5	1.6735308476856776	0.2613754158041307
weights.epoch_154.valloss_1.71.valpearson_0.24.hdf5	1.6938316243035452	0.2443305294561599
weights.epoch_155.valloss_1.67.valpearson_0.28.hdf5	1.669740070615496	0.2635392764184092
weights.epoch_156.valloss_1.66.valpearson_0.29.hdf5	1.6710271682058062	0.26366744230368305
weights.epoch_157.valloss_1.67.valpearson_0.28.hdf5	1.6714618938309806	0.26276046104196993
weights.epoch_158.valloss_1.67.valpearson_0.27.hdf5	1.671946372304644	0.2613928182383201
weights.epoch_159.valloss_1.67.valpearson_0.28.hdf5	1.6709857497896468	0.2628883912793494
weights.epoch_16.valloss_1.75.valpearson_0.23.hdf5	1.7127452322414942	0.2216878652705678
weights.epoch_160.valloss_1.66.valpearson_0.28.hdf5	1.6692257387297493	0.2646617342917515
weights.epoch_161.valloss_1.66.valpearson_0.28.hdf5	1.6701131667409623	0.26396754472183864
weights.epoch_162.valloss_1.66.valpearson_0.29.hdf5	1.67139516217368	0.26365518100293617
weights.epoch_163.valloss_1.67.valpearson_0.28.hdf5	1.6697129675320217	0.26378945605829357
weights.epoch_164.valloss_1.67.valpearson_0.28.hdf5	1.6701652186257498	0.2635134262298899
weights.epoch_165.valloss_1.68.valpearson_0.27.hdf5	1.6768924610955374	0.2583812956698239
weights.epoch_166.valloss_1.66.valpearson_0.28.hdf5	1.6691051466124398	0.26512845380431305
weights.epoch_167.valloss_1.66.valpearson_0.29.hdf5	1.6695780158042908	0.26500963777569786
weights.epoch_168.valloss_1.66.valpearson_0.29.hdf5	1.6699294839586531	0.2647263982166935
weights.epoch_169.valloss_1.69.valpearson_0.26.hdf5	1.6812329820224217	0.2547454312443733
weights.epoch_17.valloss_1.74.valpearson_0.24.hdf5	1.7143039243561882	0.2237795403094164
weights.epoch_170.valloss_1.66.valpearson_0.29.hdf5	1.6721347723688398	0.26358289906222904
weights.epoch_171.valloss_1.68.valpearson_0.27.hdf5	1.6776486533028738	0.25678360437408887
weights.epoch_172.valloss_1.68.valpearson_0.27.hdf5	1.6735596060752869	0.26052586303225583
weights.epoch_173.valloss_1.66.valpearson_0.29.hdf5	1.6688910807882036	0.26536648283113856
weights.epoch_174.valloss_1.69.valpearson_0.26.hdf5	1.6804479258401053	0.2548446385788598
weights.epoch_175.valloss_1.67.valpearson_0.28.hdf5	1.6706142936434065	0.26354126428320473
weights.epoch_176.valloss_1.66.valpearson_0.29.hdf5	1.6700311950274875	0.26467269081622363
weights.epoch_177.valloss_1.68.valpearson_0.27.hdf5	1.6750164593969072	0.2592424978884602
weights.epoch_178.valloss_1.67.valpearson_0.28.hdf5	1.6710720232554845	0.26307053999044
weights.epoch_179.valloss_1.70.valpearson_0.25.hdf5	1.6908796123095922	0.24810744640750013
weights.epoch_18.valloss_1.76.valpearson_0.21.hdf5	1.71571421282632	0.21770661559754184
weights.epoch_180.valloss_1.66.valpearson_0.29.hdf5	1.6825183902468	0.25724206900756275
weights.epoch_181.valloss_1.66.valpearson_0.28.hdf5	1.6695289271218436	0.2649429385475482
weights.epoch_182.valloss_1.67.valpearson_0.28.hdf5	1.6710708601134163	0.2636867717041501
weights.epoch_183.valloss_1.67.valpearson_0.28.hdf5	1.6724284597805568	0.262141659732775
weights.epoch_184.valloss_1.66.valpearson_0.29.hdf5	1.6694100601332529	0.26535392450501344
weights.epoch_185.valloss_1.67.valpearson_0.28.hdf5	1.6728680644716536	0.26160113858391665
weights.epoch_186.valloss_1.66.valpearson_0.29.hdf5	1.6707846232822963	0.2647201107898062
weights.epoch_187.valloss_1.66.valpearson_0.29.hdf5	1.6740885938916887	0.2625052688643336
weights.epoch_188.valloss_1.67.valpearson_0.28.hdf5	1.6710444399288722	0.2632722330379433
weights.epoch_189.valloss_1.67.valpearson_0.28.hdf5	1.6727170825004578	0.2615506378700957
weights.epoch_19.valloss_1.74.valpearson_0.24.hdf5	1.7105626566069467	0.2260575457509341
weights.epoch_190.valloss_1.67.valpearson_0.28.hdf5	1.6736737387520926	0.2611121947311663
weights.epoch_191.valloss_1.68.valpearson_0.27.hdf5	1.678211920601981	0.2574394855249141
weights.epoch_192.valloss_1.66.valpearson_0.29.hdf5	1.6713178498404366	0.26416804201102684
weights.epoch_193.valloss_1.67.valpearson_0.28.hdf5	1.6708070482526507	0.2636786735616624
weights.epoch_194.valloss_1.66.valpearson_0.29.hdf5	1.6816629035132271	0.2565311707090586
weights.epoch_195.valloss_1.66.valpearson_0.28.hdf5	1.6723008258002146	0.263762153206127
weights.epoch_196.valloss_1.67.valpearson_0.28.hdf5	1.6702607989311218	0.26417957532352637
weights.epoch_197.valloss_1.68.valpearson_0.27.hdf5	1.6788424815450396	0.25683588674624586
weights.epoch_198.valloss_1.66.valpearson_0.29.hdf5	1.670395074571882	0.2652133307153625
weights.epoch_199.valloss_1.66.valpearson_0.29.hdf5	1.6704770224434988	0.2650394157240433
weights.epoch_20.valloss_1.74.valpearson_0.23.hdf5	1.7071969151496886	0.2251678789300578
weights.epoch_200.valloss_1.66.valpearson_0.29.hdf5	1.6721606986863273	0.26475489872640795
weights.epoch_201.valloss_1.66.valpearson_0.29.hdf5	1.6696333748953682	0.2654221760092436
weights.epoch_202.valloss_1.67.valpearson_0.27.hdf5	1.6754307780947004	0.26035297516001654
weights.epoch_203.valloss_1.66.valpearson_0.28.hdf5	1.6715128370693753	0.26432810555311986
weights.epoch_204.valloss_1.66.valpearson_0.29.hdf5	1.6693981732640948	0.2662227236665785
weights.epoch_205.valloss_1.66.valpearson_0.29.hdf5	1.669695109980447	0.2655792500424598
weights.epoch_206.valloss_1.66.valpearson_0.29.hdf5	1.677717445577894	0.26124023285561376
weights.epoch_207.valloss_1.66.valpearson_0.29.hdf5	1.670515523638044	0.2659632856225861
weights.epoch_208.valloss_1.69.valpearson_0.26.hdf5	1.6860253078596932	0.25296781355781217
weights.epoch_209.valloss_1.67.valpearson_0.28.hdf5	1.6721633553504944	0.2636453315615654
weights.epoch_21.valloss_1.75.valpearson_0.23.hdf5	1.7085372924804687	0.22509912509205085
weights.epoch_210.valloss_1.66.valpearson_0.29.hdf5	1.6694611804825918	0.2663496160372493
weights.epoch_211.valloss_1.67.valpearson_0.28.hdf5	1.6720769337245396	0.2635055850193437
weights.epoch_212.valloss_1.66.valpearson_0.29.hdf5	1.669779029914311	0.26612558282379595
weights.epoch_213.valloss_1.66.valpearson_0.28.hdf5	1.671137343134199	0.2646852233314088
weights.epoch_214.valloss_1.66.valpearson_0.29.hdf5	1.672187966959817	0.2646278047535036
weights.epoch_215.valloss_1.67.valpearson_0.28.hdf5	1.671202233859471	0.2639778082101007
weights.epoch_216.valloss_1.66.valpearson_0.29.hdf5	1.66950580903462	0.2662344283357795
weights.epoch_217.valloss_1.68.valpearson_0.27.hdf5	1.680429344517844	0.2575071597087247
weights.epoch_218.valloss_1.66.valpearson_0.29.hdf5	1.6695424148014613	0.2663307637242334
weights.epoch_219.valloss_1.65.valpearson_0.29.hdf5	1.6724001799310957	0.26495226442015596
weights.epoch_22.valloss_1.75.valpearson_0.22.hdf5	1.710198880944933	0.22265240752271243
weights.epoch_220.valloss_1.68.valpearson_0.27.hdf5	1.6817124128341674	0.2558775507628785
weights.epoch_221.valloss_1.72.valpearson_0.24.hdf5	1.7078649282455445	0.23861176144065602
weights.epoch_222.valloss_1.68.valpearson_0.27.hdf5	1.6797725115503583	0.2586930586700224
weights.epoch_223.valloss_1.67.valpearson_0.27.hdf5	1.6757933037621635	0.26021681032808763
weights.epoch_224.valloss_1.66.valpearson_0.29.hdf5	1.6697050843920027	0.2662331722876323
weights.epoch_225.valloss_1.65.valpearson_0.29.hdf5	1.670955911704472	0.2657474852699254
weights.epoch_226.valloss_1.66.valpearson_0.29.hdf5	1.670757191521781	0.2652409627767546
weights.epoch_227.valloss_1.65.valpearson_0.29.hdf5	1.6707423176084246	0.2656366558080273
weights.epoch_228.valloss_1.68.valpearson_0.27.hdf5	1.6835002865110125	0.2553224578300225
weights.epoch_229.valloss_1.69.valpearson_0.26.hdf5	1.685979311806815	0.2527671155918922
weights.epoch_23.valloss_1.74.valpearson_0.22.hdf5	1.7054512075015478	0.223548160386937
weights.epoch_230.valloss_1.66.valpearson_0.28.hdf5	1.672705694607326	0.26358141177832817
weights.epoch_231.valloss_1.67.valpearson_0.28.hdf5	1.674206783090319	0.26167661614849097
weights.epoch_232.valloss_1.66.valpearson_0.29.hdf5	1.6697846497808184	0.26584661316259633
weights.epoch_233.valloss_1.66.valpearson_0.29.hdf5	1.66986654315676	0.26577155851492923
weights.epoch_234.valloss_1.66.valpearson_0.29.hdf5	1.6703470281192234	0.265832869532252
weights.epoch_235.valloss_1.67.valpearson_0.28.hdf5	1.6765357732772828	0.26091845411574466
weights.epoch_236.valloss_1.65.valpearson_0.29.hdf5	1.6724667617252895	0.26470454147617734
weights.epoch_237.valloss_1.66.valpearson_0.28.hdf5	1.6711416891642978	0.26443411582814796
weights.epoch_238.valloss_1.70.valpearson_0.25.hdf5	1.69835182087762	0.24601475056260824
weights.epoch_239.valloss_1.66.valpearson_0.28.hdf5	1.6722775544439044	0.2639978150437985
weights.epoch_24.valloss_1.73.valpearson_0.23.hdf5	1.7022164617265974	0.22921712435781955
weights.epoch_240.valloss_1.65.valpearson_0.29.hdf5	1.6743692704609463	0.263929809889357
weights.epoch_241.valloss_1.67.valpearson_0.28.hdf5	1.6762440289769853	0.26197239538721206
weights.epoch_242.valloss_1.68.valpearson_0.27.hdf5	1.680318876675197	0.25799577600389184
weights.epoch_243.valloss_1.67.valpearson_0.28.hdf5	1.674637404509953	0.2618250908529652
weights.epoch_244.valloss_1.66.valpearson_0.29.hdf5	1.6718130469322205	0.26520193883084825
weights.epoch_245.valloss_1.67.valpearson_0.28.hdf5	1.67884019613266	0.25905053930556665
weights.epoch_246.valloss_1.67.valpearson_0.28.hdf5	1.676900063242231	0.2598652607096093
weights.epoch_247.valloss_1.65.valpearson_0.29.hdf5	1.6716965011187963	0.26520793113325325
weights.epoch_248.valloss_1.66.valpearson_0.29.hdf5	1.6706386498042516	0.2654054286257763
weights.epoch_249.valloss_1.67.valpearson_0.28.hdf5	1.6781767402376448	0.25940372558543456
weights.epoch_25.valloss_1.75.valpearson_0.22.hdf5	1.708801884310586	0.224633700906166
weights.epoch_250.valloss_1.67.valpearson_0.28.hdf5	1.674219284738813	0.2621294029057026
weights.epoch_26.valloss_1.76.valpearson_0.22.hdf5	1.711840501853398	0.22494856029349777
weights.epoch_27.valloss_1.72.valpearson_0.24.hdf5	1.7004353284835816	0.23183593223137514
weights.epoch_28.valloss_1.75.valpearson_0.22.hdf5	1.7060999138014656	0.22838757172493
weights.epoch_29.valloss_1.75.valpearson_0.23.hdf5	1.705228865146637	0.22909862244435186
weights.epoch_30.valloss_1.72.valpearson_0.24.hdf5	1.6976976633071899	0.23227621372789145
weights.epoch_31.valloss_1.73.valpearson_0.24.hdf5	1.6975901893207006	0.23312645968315857
weights.epoch_32.valloss_1.74.valpearson_0.22.hdf5	1.70139696257455	0.22964973507582076
weights.epoch_33.valloss_1.73.valpearson_0.24.hdf5	1.6977063741002765	0.23545333058770795
weights.epoch_34.valloss_1.71.valpearson_0.25.hdf5	1.6954503212656293	0.23509934851234512
weights.epoch_35.valloss_1.72.valpearson_0.24.hdf5	1.6946198769978114	0.2366009102535567
weights.epoch_36.valloss_1.71.valpearson_0.26.hdf5	1.7044613463538034	0.23310426894251057
weights.epoch_37.valloss_1.71.valpearson_0.26.hdf5	1.6996187158993312	0.23556717015536768
weights.epoch_38.valloss_1.71.valpearson_0.26.hdf5	1.6960439716066633	0.23721677642315625
weights.epoch_39.valloss_1.71.valpearson_0.25.hdf5	1.6914310898099627	0.24043888836832983
weights.epoch_40.valloss_1.73.valpearson_0.24.hdf5	1.694547096320561	0.23697161825194987
weights.epoch_41.valloss_1.72.valpearson_0.25.hdf5	1.691421592235565	0.24023336406930218
weights.epoch_42.valloss_1.71.valpearson_0.25.hdf5	1.6905309438705445	0.24107905643925603
weights.epoch_43.valloss_1.70.valpearson_0.26.hdf5	1.692997452190944	0.23944619234119144
weights.epoch_44.valloss_1.72.valpearson_0.24.hdf5	1.694217576299395	0.23877110671518104
weights.epoch_45.valloss_1.70.valpearson_0.26.hdf5	1.694391940321241	0.2405613498828773
weights.epoch_46.valloss_1.70.valpearson_0.26.hdf5	1.6944133843694413	0.24030164324545433
weights.epoch_47.valloss_1.70.valpearson_0.26.hdf5	1.6891320398875644	0.24345409688539804
weights.epoch_48.valloss_1.71.valpearson_0.25.hdf5	1.687645615850176	0.24339934076581682
weights.epoch_49.valloss_1.72.valpearson_0.24.hdf5	1.6885691557611737	0.24206536675005086
weights.epoch_50.valloss_1.70.valpearson_0.25.hdf5	1.685322572503771	0.24508534446358682
weights.epoch_51.valloss_1.71.valpearson_0.24.hdf5	1.6879378318786622	0.24222054941845791
weights.epoch_52.valloss_1.70.valpearson_0.26.hdf5	1.68534163747515	0.24522658052987287
weights.epoch_53.valloss_1.70.valpearson_0.26.hdf5	1.685418392930712	0.2459142632050706
weights.epoch_54.valloss_1.70.valpearson_0.26.hdf5	1.6842385394232613	0.24625179578683207
weights.epoch_55.valloss_1.71.valpearson_0.25.hdf5	1.6864338074411664	0.24501638580446264
weights.epoch_56.valloss_1.72.valpearson_0.25.hdf5	1.6901131323405674	0.24310850450502974
weights.epoch_57.valloss_1.71.valpearson_0.25.hdf5	1.6868224280221122	0.24571501284039446
weights.epoch_58.valloss_1.70.valpearson_0.26.hdf5	1.6824483190264021	0.24858153589468981
weights.epoch_59.valloss_1.70.valpearson_0.26.hdf5	1.6822126388549805	0.24897331019996533
weights.epoch_60.valloss_1.71.valpearson_0.25.hdf5	1.6863929203578405	0.24499438452767208
weights.epoch_61.valloss_1.69.valpearson_0.26.hdf5	1.6819148744855608	0.2493916454192783
weights.epoch_62.valloss_1.70.valpearson_0.26.hdf5	1.6830864139965602	0.2492329372849781
weights.epoch_63.valloss_1.69.valpearson_0.27.hdf5	1.6847579547337124	0.24862958726007492
weights.epoch_64.valloss_1.69.valpearson_0.27.hdf5	1.6849167006356376	0.2472418962312596
weights.epoch_65.valloss_1.69.valpearson_0.26.hdf5	1.6813430939401899	0.25050407334180946
weights.epoch_66.valloss_1.71.valpearson_0.25.hdf5	1.6847426925386702	0.2471675734700901
weights.epoch_67.valloss_1.70.valpearson_0.26.hdf5	1.6800861614091056	0.25055695182776877
weights.epoch_68.valloss_1.69.valpearson_0.27.hdf5	1.6825446231024606	0.2497921407621886
weights.epoch_69.valloss_1.69.valpearson_0.27.hdf5	1.6802436028208052	0.25146109564895075
weights.epoch_70.valloss_1.68.valpearson_0.27.hdf5	1.688182009969439	0.247441887664354
weights.epoch_71.valloss_1.69.valpearson_0.27.hdf5	1.6796378323010035	0.25230153015748197
weights.epoch_72.valloss_1.68.valpearson_0.27.hdf5	1.6862365705626352	0.24777725753374397
weights.epoch_73.valloss_1.70.valpearson_0.26.hdf5	1.6822707414627076	0.2493998401665262
weights.epoch_74.valloss_1.68.valpearson_0.27.hdf5	1.681575962475368	0.25115140619288595
weights.epoch_75.valloss_1.70.valpearson_0.25.hdf5	1.6836668167795454	0.24837606680313393
weights.epoch_76.valloss_1.68.valpearson_0.27.hdf5	1.684319291796003	0.2497291532910562
weights.epoch_77.valloss_1.69.valpearson_0.26.hdf5	1.6785686203411647	0.25307782163311326
weights.epoch_78.valloss_1.70.valpearson_0.26.hdf5	1.6808241282190595	0.2512118160791163
weights.epoch_79.valloss_1.69.valpearson_0.26.hdf5	1.679036021232605	0.2528874108983603
weights.epoch_80.valloss_1.68.valpearson_0.27.hdf5	1.6790213125092643	0.2529295540946935
weights.epoch_81.valloss_1.69.valpearson_0.27.hdf5	1.6801645176751272	0.2532494808480676
weights.epoch_82.valloss_1.69.valpearson_0.26.hdf5	1.6779922894069126	0.2532173077043678
weights.epoch_83.valloss_1.69.valpearson_0.26.hdf5	1.6778086304664612	0.25347861722111703
weights.epoch_84.valloss_1.68.valpearson_0.27.hdf5	1.6756557243210928	0.2557180115109077
weights.epoch_85.valloss_1.69.valpearson_0.26.hdf5	1.6785726649420603	0.2531838686280285
weights.epoch_86.valloss_1.69.valpearson_0.27.hdf5	1.6768720643860953	0.25496773243482623
weights.epoch_87.valloss_1.68.valpearson_0.27.hdf5	1.6761280570711408	0.2559385397338441
weights.epoch_88.valloss_1.69.valpearson_0.26.hdf5	1.679068158354078	0.25302378423179367
weights.epoch_89.valloss_1.69.valpearson_0.27.hdf5	1.6757264597075325	0.25567739667770056
weights.epoch_90.valloss_1.68.valpearson_0.27.hdf5	1.6781163113457815	0.2549922737193161
weights.epoch_91.valloss_1.68.valpearson_0.28.hdf5	1.6783685633114407	0.2550972880536782
weights.epoch_92.valloss_1.68.valpearson_0.28.hdf5	1.67924040385655	0.2545325214575444
weights.epoch_93.valloss_1.68.valpearson_0.27.hdf5	1.675530927521842	0.2566808308574504
weights.epoch_94.valloss_1.68.valpearson_0.27.hdf5	1.6739829318864006	0.25756494615818937
weights.epoch_95.valloss_1.68.valpearson_0.27.hdf5	1.6748959864888873	0.25748044054156966
weights.epoch_96.valloss_1.68.valpearson_0.28.hdf5	1.675735340799604	0.25735022444278
weights.epoch_97.valloss_1.68.valpearson_0.27.hdf5	1.674168929031917	0.2577784677302199
weights.epoch_98.valloss_1.68.valpearson_0.28.hdf5	1.6766978434153965	0.25672905427158443
weights.epoch_99.valloss_1.69.valpearson_0.27.hdf5	1.6800532153674534	0.25399221426009067
Model tests done in 1348.33 seconds
