,epochs_num=100,epochs_num=250,epochs_num=400,epochs_num=50
34,0.3202968016761246,0.3504861401258043,0.3439432112400236,0.3504861486451001
35,0.3322615040206617,0.3469624025228986,0.3389161813618152,0.3469624090645008
36,0.32712717942281183,0.35471708486127634,0.33577003906185743,0.3547170904596708
37,0.3260061503856264,0.35835763211150506,0.3445517903325995,0.3583576389269417
38,0.3269296738491672,0.35879364255254764,0.3352587287860479,0.35879364866818503
39,0.33191809932938515,0.32592443749879074,0.3162586743762263,0.3259244389288154
40,0.3088277819252185,0.3568484293008836,0.3421625484612111,0.3568484421711056
41,0.32438531151348504,0.3527768138813206,0.3406334261373332,0.35277682107708297
42,0.33543609325346624,0.3607577168558129,0.3501155027447457,0.3607577200201229
43,0.33149740188142485,0.3405335351421615,0.3442509400868915,0.3405335480428095
44,0.3341029461942929,0.3565340837147115,0.3478106808272961,0.3565340863922045
45,0.3336302732983191,0.3559751604332371,0.3532330221579719,0.3559751748247619
46,0.3402064942534692,0.3655405797296303,0.35413578686633845,0.3655405729446197
47,0.3360701114806428,0.3594671570567101,0.3518559439045973,0.3594671689532982
48,0.3391266055652352,0.3605407568007601,0.3352671173563291,0.3605407618819115
49,0.3387584812243171,0.36321528004163867,0.35718838942787245,0.3632152737130189
50,0.3169816626067549,0.34244187005081,0.3389746787567538,0.3424418507302641
51,0.3406923457090194,0.3646424249339432,0.3540324422094881,
52,0.3420846908295745,0.3648764108625707,0.3554873665478109,
53,0.33927782714336485,0.36630997693070105,0.3611027343410689,
54,0.33937317365709163,0.36497792825216907,0.3291216323788279,
55,0.3316733729115185,0.33264650688176256,0.3597079513327329,
56,0.3432732585621708,0.3611299057223469,0.3606437597729954,
57,0.34470822465486706,0.3672993467923876,0.3551054915461752,
58,0.34592625433355645,0.35172002588747225,0.3493619915050411,
59,0.3458374181592142,0.3714928381475884,0.3635884269029891,
60,0.34514119574584307,0.32889136282566434,0.3618887949196765,
61,0.3464795196920466,0.3634515191414576,0.35965391651229506,
62,0.3460752448906638,0.35205572499737203,0.34974636536827497,
63,0.3416227048425543,0.3631549360132631,0.36593697258499946,
64,0.34541729859334586,0.3697474049390001,0.3160676122046417,
65,0.3488510769505231,0.3614593484439431,0.3619077289025354,
66,0.3489018644587978,0.3477761802045346,0.3402820460616234,
67,0.3315713896533553,0.3575900328773939,0.3572818158292357,
68,0.3383011685122392,0.3398222507658876,0.3624478151689932,
69,0.3484482503077277,0.3729523318102312,0.3690860510602662,
70,0.35314803621852925,0.3545994741871626,0.369760112929186,
71,0.31935461298308243,0.3712164068660181,0.3693996928917504,
72,0.3462994079951305,0.3701879784365951,0.3609987628770277,
73,0.3529291540582062,0.3653004620074009,0.35231718351002433,
74,0.3528302858044993,0.3548317109826513,0.3491360684661856,
75,0.3549383340166685,0.3617879052196248,0.34189777289987394,
76,0.3504744667432453,0.32042506118098224,0.3677132010399048,
77,0.3532451786758828,0.3673885644790529,0.3726436560284185,
78,0.3550784875994863,0.36301720213865735,0.3353005626817453,
79,0.3539726620063665,0.3570252075494705,0.3734567850265289,
80,0.3554629094750374,0.3658024274676111,0.36689473960154995,
81,0.3499771084877957,0.3719709795795575,0.3495268798440375,
82,0.35020861172627404,0.35143091381661073,0.3008425475505617,
83,0.34380159390526444,0.3714890387850552,0.37475289298661696,
84,0.35457622947103823,0.3635826951359656,0.3717345265237089,
85,0.3547701008043586,0.3366912107433574,0.3728328195684354,
86,0.3453697072662463,0.3702255714420398,0.37438917680319744,
87,0.3300529733459946,0.3697134518939783,0.358794531115103,
88,0.3566667058444741,0.370675811389078,0.3711147346686441,
89,0.3576994513662084,0.3717788589615309,0.342530874481245,
90,0.3266283762643628,0.3697339243703864,0.3742420679759833,
91,0.3593183028996143,0.36469932719722825,0.3736574200722197,
92,0.3378599597946486,0.3707295512897497,0.3767444032561481,
93,0.3455566975947483,0.3725174566566366,0.3667723634767557,
94,0.3521868221123283,0.3692246154597245,0.3699109996457438,
95,0.3574419322520145,0.3732567307838315,0.3776569393230008,
96,0.3625379669964466,0.3694876926842242,0.3744701315944082,
97,0.36237741251451866,0.3764239840205681,0.371738513645437,
98,0.3586084206168782,0.3756362988730971,0.3338663824484505,
99,0.34900460264827604,0.3712113996194661,0.3640639481342466,
100,0.3586318418041305,0.3633216517868548,0.36304944050804944,
101,,0.3470545031849129,0.3705394788625716,
102,,0.3648688339073479,0.3772426512607693,
103,,0.376271828179946,0.35888029008936434,
104,,0.3560193070439187,0.3253609484224188,
105,,0.3757346110297686,0.367517475314503,
106,,0.3748486050237741,0.3758033489986242,
107,,0.35523576743143925,0.3515575891431952,
108,,0.3655161499794555,0.3666800806539408,
109,,0.3691245586425446,0.35042673796643525,
110,,0.3646708518768708,0.3772043015897243,
111,,0.3614288244611332,0.3743029228882743,
112,,0.3781862355057472,0.3756831652537605,
113,,0.3639565923495096,0.37921369696466706,
114,,0.372137044722356,0.373264789155334,
115,,0.3770011579156713,0.3731920062552429,
116,,0.3759297565683046,0.3774380509861882,
117,,0.37405858939250186,0.3807136176069395,
118,,0.376116251324804,0.3743614498725529,
119,,0.3748256554099721,0.3694283354641407,
120,,0.3690580792759315,0.3674549579833344,
121,,0.3275558188321823,0.3803183185987292,
122,,0.3702276473510259,0.3805503393996425,
123,,0.33968133846371074,0.3423517993392234,
124,,0.3726508258982177,0.3443459949288337,
125,,0.3665238774023597,0.37342276264052415,
126,,0.37221469466573065,0.36450502869728696,
127,,0.3716440999793909,0.3814198746554641,
128,,0.3646714007629309,0.38266473774279547,
129,,0.3550164647678017,0.3736728612046391,
130,,0.3684024597504359,0.3827792090563947,
131,,0.3756473545154301,0.3721810643955297,
132,,0.3624589277384779,0.3807093372084524,
133,,0.36580788301168016,0.3736924650475588,
134,,0.35459558290751264,0.3783768619305629,
135,,0.3763495606692121,0.37319890740211065,
136,,0.3698564502370181,0.3781909746683149,
137,,0.3591503889022767,0.379156111362578,
138,,0.3389649903244848,0.3761578271619029,
139,,0.3444465834793842,0.37971974045966217,
140,,0.36329133003082975,0.3776375359269416,
141,,0.3662952869263396,0.3737774623967726,
142,,0.37705633203979655,0.3581214054863693,
143,,0.3574163856982211,0.3802395177897657,
144,,0.3669938033122442,0.34877481588056464,
145,,0.3735032348744781,0.37500922280711263,
146,,0.3761961012241973,0.3454303071016922,
147,,0.3719321845014708,0.3821473393956272,
148,,0.3722998913056148,0.3700201035519533,
149,,0.3678242735804314,0.3814750063960926,
150,,0.35782578652948066,0.37013915033593603,
151,,0.3762043890690183,0.3792243875323539,
152,,0.3761938377385726,0.3759405870349995,
153,,0.35588406769519804,0.37239822755972296,
154,,0.3751760644837263,0.3686947084434669,
155,,0.36190117058125976,0.3834034694951064,
156,,0.3509350737148916,0.3702174496017834,
157,,0.3684268324669677,0.3830927595488571,
158,,0.3713347555849855,0.3791109299465002,
159,,0.3755556931904593,0.3793505541276664,
160,,0.3771939218622376,0.3642501900882487,
161,,0.3794865079106209,0.37643730853393775,
162,,0.365674142435292,0.3644566426568034,
163,,0.34154680333251913,0.3803559236224663,
164,,0.3566104970518699,0.3812472820890504,
165,,0.3284033543452613,0.3668907490416776,
166,,0.34861563052554223,0.3826604288046673,
167,,0.36848964979905385,0.3458334120364138,
168,,0.3662514875834544,0.3812018537959497,
169,,0.3718208291203225,0.34700168382458196,
170,,0.3738287332533816,0.34301179509007124,
171,,0.3740920443934041,0.3637258101933583,
172,,0.3740806006667199,0.3831792884849054,
173,,0.3787217151759655,0.37268564763758005,
174,,0.3758205827734433,0.3835111468832611,
175,,0.37882455941546384,0.3659414771930973,
176,,0.3538262467715374,0.3833161897352607,
177,,0.3604235583997126,0.3836393673667012,
178,,0.37803706132738857,0.3805153387550677,
179,,0.36933940061809706,0.3848320316026989,
180,,0.3472341494088029,0.3780682742930359,
181,,0.3663726053778282,0.3801171566345912,
182,,0.3636502041355452,0.35666026963817643,
183,,0.3469971334252691,0.3846473892529805,
184,,0.37860939760120493,0.3837167084551758,
185,,0.3583546421125022,0.3819856863200756,
186,,0.365893960790162,0.3591582182416385,
187,,0.37579979654354,0.3737711903238369,
188,,0.3674352769342961,0.35668753804814884,
189,,0.3607868471883158,0.3836470544186096,
190,,0.3521701781618285,0.3454391096641118,
191,,0.37601857294289054,0.3857206725051903,
192,,0.36454489693281417,0.3338766493409065,
193,,0.37056441794493294,0.3741564754931035,
194,,0.3781443077913044,0.3683433436568505,
195,,0.3628015365297542,0.3843694920744319,
196,,0.3756852159091196,0.3867074348842569,
197,,0.3734695099336022,0.3559280022210525,
198,,0.3710971946251399,0.3830633715989336,
199,,0.3543177101458744,0.3705999117198193,
200,,0.3283270499029593,0.38502224134267016,
201,,0.3739600075088392,0.3707934424942887,
202,,0.3693722277164703,0.3305887517696622,
203,,0.3638301016025972,0.3869625240822968,
204,,0.3664564458370939,0.3841150479087908,
205,,0.3721766233931031,0.38385987233117613,
206,,0.3749203010138472,0.3714998613790081,
207,,0.3692727609822311,0.3832668446350487,
208,,0.3459769390473991,0.3849384297881582,
209,,0.3714073385250331,0.3688233458399469,
210,,0.3720199180963759,0.3738239176301338,
211,,0.3766239227963809,0.3765974351798715,
212,,0.376052329405161,0.3777690914104397,
213,,0.3690889936858991,0.37426430485941065,
214,,0.37306119219389056,0.3696381371656567,
215,,0.3653590491744193,0.38213048511740505,
216,,0.3700756407197852,0.3818043488638324,
217,,0.35540569990858123,0.3451499041244045,
218,,0.36909801111713,0.3771562220004823,
219,,0.37038729206343707,0.3701559109855757,
220,,0.37078826253803,0.3510977031930239,
221,,0.3780599206138351,0.37647323790346254,
222,,0.35285951801865245,0.3841962780862392,
223,,0.3788037240779053,0.37480200251308615,
224,,0.311772803830638,0.376211308441094,
225,,0.3603075930754587,0.3672070004856057,
226,,0.3743138038241906,0.3852437289774936,
227,,0.37455791840448616,0.3758458840780078,
228,,0.3761621849947039,0.3571667698130673,
229,,0.3742097456154621,0.3733025108173588,
230,,0.3500668689296707,0.38123172314694,
231,,0.3639082237659759,0.3750011120723668,
232,,0.3725252829077537,0.3810062717576,
233,,0.3721563700147281,0.3788538502454149,
234,,0.3617412583781725,0.3700552078124636,
235,,0.3715931640832384,0.3722620194757879,
236,,0.378493893026332,0.3874409629593947,
237,,0.3795649420551769,0.3719855844822387,
238,,0.36902636149636703,0.3797320775562187,
239,,0.33507517523276314,0.3846982830698968,
240,,0.3408629897603458,0.3843749152147508,
241,,0.3585571115755682,0.3844269071689,
242,,0.3718900133177235,0.3665363186929469,
243,,0.3720152205566535,0.36302564736225584,
244,,0.3692922163155689,0.3793768807599105,
245,,0.3712955151302829,0.3827822802016904,
246,,0.368917119265698,0.3668811552496575,
247,,0.3356207569774893,0.3817048995028715,
248,,0.3624922786670537,0.3695949761005857,
249,,0.3785037670651524,0.3647773871773539,
250,,0.34097661389082656,0.3652969438881215,
251,,,0.38047675443827467,
252,,,0.3736122403904271,
253,,,0.3659006839293859,
254,,,0.3861509769348663,
255,,,0.3870327184856273,
256,,,0.3798978048975277,
257,,,0.35108632993308664,
258,,,0.38042040945864136,
259,,,0.38003792675737824,
260,,,0.35684110895902177,
261,,,0.3815824274142948,
262,,,0.3805098473082519,
263,,,0.385135493179923,
264,,,0.3748292123376867,
265,,,0.3844925787693508,
266,,,0.3800342993933428,
267,,,0.3568889101042073,
268,,,0.38444016147414417,
269,,,0.3695320307812927,
270,,,0.3856490649940896,
271,,,0.37294236421889343,
272,,,0.3446891309808504,
273,,,0.3733731671338668,
274,,,0.34699742906004755,
275,,,0.37712592616745744,
276,,,0.3646239243550469,
277,,,0.3799568391564308,
278,,,0.3852988710934073,
279,,,0.3842858754292381,
280,,,0.37149951435462014,
281,,,0.3836145667228971,
282,,,0.3615808592212632,
283,,,0.3860747798052657,
284,,,0.3518432438556122,
285,,,0.3762759220514935,
286,,,0.3739107634839871,
287,,,0.3815055542177178,
288,,,0.35469300908784346,
289,,,0.35446248296695804,
290,,,0.3802673711711013,
291,,,0.35703095846969657,
292,,,0.3594154339167705,
293,,,0.3853933629239926,
294,,,0.3812462264570184,
295,,,0.3736946898312396,
296,,,0.3851292153108236,
297,,,0.3853224120376182,
298,,,0.34047641291370073,
299,,,0.3877798157300555,
300,,,0.3791930192645073,
301,,,0.3756792218542756,
302,,,0.3799192135342534,
303,,,0.3774304508615234,
304,,,0.3850679688760369,
305,,,0.3678861495607541,
306,,,0.37661690946864257,
307,,,0.3818295052186636,
308,,,0.36273555873668334,
309,,,0.37241291403466187,
310,,,0.3653707921109436,
311,,,0.3859783368429522,
312,,,0.3728295464093373,
313,,,0.3789885645925299,
314,,,0.38583766218349,
315,,,0.3827659547663636,
316,,,0.3802059902531447,
317,,,0.3869323997609527,
318,,,0.37379070704174383,
319,,,0.3633925434032711,
320,,,0.3735480317660532,
321,,,0.3853746503211212,
322,,,0.364784937342434,
323,,,0.3430246440746031,
324,,,0.3724824378781321,
325,,,0.3611641483473619,
326,,,0.3867762573158455,
327,,,0.3780943796974229,
328,,,0.3645839074730204,
329,,,0.386050057934522,
330,,,0.3817964120139998,
331,,,0.3469332707147321,
332,,,0.3812647840391318,
333,,,0.3758331010267405,
334,,,0.3835865415560463,
335,,,0.3756672238256932,
336,,,0.37468162807291294,
337,,,0.3754740678089623,
338,,,0.3852900842308329,
339,,,0.375604320342228,
340,,,0.3793611115128973,
341,,,0.380761165318287,
342,,,0.3827915386681413,
343,,,0.3801952841149233,
344,,,0.368703478450006,
345,,,0.3686868547024077,
346,,,0.38639999692570254,
347,,,0.3862053179631372,
348,,,0.36992318166829663,
349,,,0.3862840442282622,
350,,,0.3719394858574733,
351,,,0.3803365656220834,
352,,,0.3818862471670567,
353,,,0.3850448570913536,
354,,,0.38645846893009694,
355,,,0.38158824012984177,
356,,,0.3660196212404172,
357,,,0.3699930664712887,
358,,,0.3784216421790851,
359,,,0.3854511395104385,
360,,,0.376581649076823,
361,,,0.3802929229733894,
362,,,0.3851420727842252,
363,,,0.3605332538264938,
364,,,0.3746617541531022,
365,,,0.37811293575823335,
366,,,0.3824431163246015,
367,,,0.3780910390076922,
368,,,0.37868266248045795,
369,,,0.38437889956770777,
370,,,0.3752910049366914,
371,,,0.3364087990530296,
372,,,0.38680240552969397,
373,,,0.38295000371670096,
374,,,0.3859790241979956,
375,,,0.3861994818803789,
376,,,0.38290324991244695,
377,,,0.3774838709843408,
378,,,0.38235892678718897,
379,,,0.3853835663727317,
380,,,0.3728864235863386,
381,,,0.3715660609171791,
382,,,0.375720510134714,
383,,,0.3372635101103673,
384,,,0.3608523699901369,
385,,,0.3851571884795438,
386,,,0.3655115859036302,
387,,,0.3750326439335128,
388,,,0.3790828544549518,
389,,,0.36960181666917497,
390,,,0.3821090760128785,
391,,,0.3698597179650652,
392,,,0.3833896272215325,
393,,,0.3796531485318529,
394,,,0.3668423083559964,
395,,,0.360773560251126,
396,,,0.38469975855108296,
397,,,0.37708877902544535,
398,,,0.38161479228001705,
399,,,0.3821205948919225,
400,,,0.38673661420271066,
401,,,,
