,epochs_num=100,epochs_num=250,epochs_num=400,epochs_num=50
148,,1.5268320175018038,1.5384855007504614,
149,,1.5307044329966983,1.5149306246916696,
150,,1.5640432932597146,1.546545684246338,
151,,1.5300370233895038,1.526802823092026,
152,,1.5223875506426865,1.5204474430050152,
153,,1.5660470244591185,1.5234023450648924,
154,,1.5244437204203234,1.5507601215986648,
155,,1.5551830267894018,1.516883381840646,
156,,1.57746203083235,1.5461859283792905,
157,,1.5389340377206886,1.5124295554397178,
158,,1.5313564444634913,1.5236230430826962,
159,,1.526361113728888,1.5171213579640332,
160,,1.5232981058211277,1.5521803289849643,
161,,1.5194324567160964,1.528378500933547,
162,,1.5410086881025158,1.5533321167267726,
163,,1.581564526402141,1.5224367702658412,
164,,1.5608544417824777,1.5207470839214663,
165,,1.610213052076366,1.5489121359060345,
166,,1.5731389152571642,1.511238958410854,
167,,1.534681609298819,1.5882300093442947,
168,,1.5419546300626157,1.5185057709812204,
169,,1.5363455003716007,1.5861123747944892,
170,,1.5279026974093373,1.5923747464428757,
171,,1.5322436578058356,1.5613979200369974,
172,,1.5329059227928332,1.5133699054557368,
173,,1.5222771434895903,1.5405338686178265,
174,,1.5263271182699432,1.5133897028388024,
175,,1.522995160087266,1.5504521199061347,
176,,1.5685409609914858,1.5166720992877447,
177,,1.5585950852170656,1.5118219228713348,
178,,1.5232154500916515,1.5236585904530813,
179,,1.5411141828470782,1.5124801734444315,
180,,1.58382874219134,1.5302541885161778,
181,,1.5341250463186813,1.522517317956415,
182,,1.5514877163189416,1.5601623752641702,
183,,1.5821379798599018,1.5124561083201185,
184,,1.5211766795153032,1.5097695835516607,
185,,1.5570935320038768,1.5188069263242103,
186,,1.5428318037799331,1.5659205101167992,
187,,1.528590271216135,1.5337847621541902,
188,,1.541276360239649,1.5657401835206457,
189,,1.5528161094284836,1.5116012993973698,
190,,1.573544823131493,1.5895445563465798,
191,,1.5281685906566485,1.5105554184906334,
192,,1.5400261780995383,1.6171434880398317,
193,,1.5284074314885632,1.5204889843693918,
194,,1.5245961327526019,1.5392898296810889,
195,,1.5520045609423063,1.514943964996163,
196,,1.5263976548142797,1.5071033325774623,
197,,1.5291815990084832,1.5619357970979153,
198,,1.5337425144184846,1.5151230967002234,
199,,1.5643687164254063,1.5370921761238678,
200,,1.6164027202975209,1.5087352123352993,
201,,1.526655958099229,1.538695185570281,
202,,1.536344689456342,1.5970414210607229,
203,,1.5411045086389903,1.5083041894551499,
204,,1.5431721180053681,1.5110172816476632,
205,,1.5295621406186168,1.516396439276282,
206,,1.5250366721730138,1.5377627538746264,
207,,1.5319563676168142,1.5169690698917695,
208,,1.5734145742341412,1.5112114326268693,
209,,1.5363340979026494,1.5347849341178803,
210,,1.5357417207156108,1.5268805863724613,
211,,1.5228938049294012,1.5284755206826148,
212,,1.5278209556786,1.529457104029614,
213,,1.5311017683904469,1.5252956977116934,
214,,1.5321295911283626,1.5424510525951218,
215,,1.542116985873582,1.5192162739250838,
216,,1.5388554495898603,1.5190833556889392,
217,,1.5608006294069392,1.5855099962584032,
218,,1.5404441488708016,1.5168013269040828,
219,,1.5351881077850638,1.5311369804048367,
220,,1.5337877078832811,1.564630501789971,
221,,1.522819839916161,1.531894335824656,
222,,1.5622117204773238,1.5098607457371742,
223,,1.5208753412508607,1.5290225223961869,
224,,1.6327479927438808,1.5273049124775644,
225,,1.5545003886974968,1.5485222251394564,
226,,1.5284026093237129,1.5126095561728057,
227,,1.5302379967425173,1.53347654504518,
228,,1.5263712470053166,1.5604936667033882,
229,,1.5270447402416656,1.5287839727416337,
230,,1.571918996515902,1.511749887417749,
231,,1.5432528411934363,1.5316702785268008,
232,,1.5344183976215755,1.5238540804830358,
233,,1.5300104330850537,1.5212362483790358,
234,,1.5521756664352069,1.540426800481028,
235,,1.5342875800003746,1.5320176397311924,
236,,1.5219213616306408,1.507656052624954,
237,,1.5202528409899467,1.5363599522007918,
238,,1.5335584847278407,1.5156800449959411,
239,,1.593157103318472,1.514707940765155,
240,,1.581258827657831,1.5117000098615474,
241,,1.5566570882349369,1.5096511543862,
242,,1.5333964614736724,1.5504880761418676,
243,,1.5296222940277482,1.549832274257802,
244,,1.5355154883198254,1.5206153925247738,
245,,1.5348609437621206,1.5126904727488892,
246,,1.5396367121619068,1.5302940079483105,
247,,1.5925397129920504,1.5158366518643756,
248,,1.5485645869728741,1.5410693056915656,
249,,1.521530403051527,1.5470606798782465,
250,,1.580864190568481,1.5385755154476783,
251,,,1.5128183672171336,
252,,,1.5313973344059977,
253,,,1.5503848892136944,
254,,,1.5126117418590035,
255,,,1.5097102580355284,
256,,,1.5248780535337203,
257,,,1.5764379107629602,
258,,,1.5237150708286662,
259,,,1.519617412332493,
260,,,1.5659682896746976,
261,,,1.5139276963098125,
262,,,1.5161943779483384,
263,,,1.5121400237631104,
264,,,1.5244267456016716,
265,,,1.5130918014408556,
266,,,1.5237194167040269,
267,,,1.5588880592977106,
268,,,1.5163150543214838,
269,,,1.5365109335956308,
270,,,1.5111398448622793,
271,,,1.531986691441811,
272,,,1.5823052607974941,
273,,,1.5298580539780289,
274,,,1.5638526273418776,
275,,,1.52527842709092,
276,,,1.546017009302814,
277,,,1.5156668441036394,
278,,,1.5103942470443437,
279,,,1.5141025830313157,
280,,,1.5315110611027147,
281,,,1.5167271412410803,
282,,,1.5624306394836014,
283,,,1.5097517742071302,
284,,,1.569544608097651,
285,,,1.5294526228800058,
286,,,1.5313678049444848,
287,,,1.5215052754493197,
288,,,1.5614367965656375,
289,,,1.5670239180554657,
290,,,1.5189530448441362,
291,,,1.5653938529684934,
292,,,1.5567567408723817,
293,,,1.512198620210076,
294,,,1.5171852604718523,
295,,,1.5365287566927393,
296,,,1.5119453807945702,
297,,,1.5120559005849272,
298,,,1.59067473611155,
299,,,1.5072062929532186,
300,,,1.526177522416867,
301,,,1.5273870460350578,
302,,,1.5185225036693142,
303,,,1.5293963166023166,
304,,,1.5131144174937998,
305,,,1.5370982309091208,
306,,,1.5276019139944623,
307,,,1.5196083103168248,
308,,,1.5560005407299298,
309,,,1.5328794911298416,
310,,,1.54521962012972,
311,,,1.5076674686030749,
312,,,1.5295116870363128,
313,,,1.5275163969377767,
314,,,1.5113732027362474,
315,,,1.5157110870584287,
316,,,1.5233650289669884,
317,,,1.5088468488227842,
318,,,1.5366529266465496,
319,,,1.5513159086535084,
320,,,1.5364546018817584,
321,,,1.509204098252145,
322,,,1.5457064967303935,
323,,,1.5802200095516008,
324,,,1.5373244451101244,
325,,,1.559196764014703,
326,,,1.5064231436005535,
327,,,1.528518907387321,
328,,,1.545993880631669,
329,,,1.512363388989883,
330,,,1.5163401966499028,
331,,,1.5748643061529315,
332,,,1.5128907746596867,
333,,,1.5231308733826696,
334,,,1.5128484467208965,
335,,,1.5266051078219995,
336,,,1.5298080606811082,
337,,,1.5314476534442794,
338,,,1.5095030859211624,
339,,,1.526797960703929,
340,,,1.5223210696482792,
341,,,1.518717449194561,
342,,,1.5120802826878974,
343,,,1.5194968016796295,
344,,,1.5445006592898054,
345,,,1.5466426948067362,
346,,,1.506227276226645,
347,,,1.509861633569504,
348,,,1.5440322827659985,
349,,,1.50719191000862,
350,,,1.5284599537993038,
351,,,1.5226185089961308,
352,,,1.5197721033329985,
353,,,1.5113022380972956,
354,,,1.5069919992552052,
355,,,1.515661627312836,
356,,,1.5410944726042384,
357,,,1.5401158043168648,
358,,,1.5252623348713163,
359,,,1.510647551023942,
360,,,1.5289623443419498,
361,,,1.521348190587537,
362,,,1.5081101780706916,
363,,,1.5498264483981987,
364,,,1.528230882956703,
365,,,1.5197353318006546,
366,,,1.5127052758773292,
367,,,1.5228866082542465,
368,,,1.5246456603483012,
369,,,1.5139434304147306,
370,,,1.5250487745629702,
371,,,1.6013473552243331,
372,,,1.508143108617657,
373,,,1.5173575880577397,
374,,,1.5070716066589278,
375,,,1.5083918797233506,
376,,,1.5130298987768815,
377,,,1.5248747047202331,
378,,,1.5126333467323845,
379,,,1.5099100907765342,
380,,,1.5318740929432704,
381,,,1.5296138604725424,
382,,,1.5288599887144936,
383,,,1.5909312108513531,
384,,,1.5554970414617832,
385,,,1.5086618563300067,
386,,,1.5416553783562794,
387,,,1.5280500055880741,
388,,,1.5165005901019266,
389,,,1.5411128422750269,
390,,,1.5167955827688673,
391,,,1.5389376498412697,
392,,,1.5145948101757374,
393,,,1.5239742280513184,
394,,,1.5427269148181566,
395,,,1.561307052558268,
396,,,1.5123935628144214,
397,,,1.528877694062763,
398,,,1.514595793424181,
399,,,1.5115761845132536,
400,,,1.5081945721624819,
401,,,,
