,learning_rate=0.005,learning_rate=0.01,learning_rate=0.05,learning_rate=0.1
125,0.27960932552966616,0.30842568154478633,0.37825437088655295,0.3664660863331108
126,0.2798527197122209,0.3085979898101277,0.3748165671620946,0.3448402961034322
127,0.2800280470334492,0.3087385319032616,0.37278376887074655,0.3525967106732743
128,0.2801788395737555,0.3089077319035182,0.3674064947215193,0.3740400733723818
129,0.28027555965659195,0.3091069106668645,0.3653917638333006,0.3776659079204109
130,0.28050140092542064,0.3092376791804101,0.3700377591231941,0.3680605968235098
131,0.2806815272724829,0.3093265692088725,0.36156019890959495,0.3676364939391704
132,0.28110714334349896,0.3094304850540823,0.3757690958918328,0.3706085132116441
133,0.2811827030852475,0.3096549276979436,0.3772657237654136,0.3552124037494338
134,0.28152291253855666,0.3097353155300166,0.38411316477929897,0.32357230660804626
135,0.2815899782000664,0.30984661319293555,0.3736793272588982,0.3681751545623225
136,0.2817308305172728,0.3099394481117595,0.3746315341265972,0.3694548858952437
137,0.28171326214711,0.31005841377987553,0.3549285968266439,0.3694812449768771
138,0.2818246557433852,0.3101567295876737,0.3755348206722596,0.3745956823130905
139,0.2820237684821888,0.31033860240559485,0.3744363913187997,0.34703161793743365
140,0.28227858661449096,0.310563669179154,0.3808703738064593,0.3785837047132927
141,0.2822765345291072,0.3106868422536475,0.3722875145639066,0.3721099537115063
142,0.28281905293282106,0.31084724735885083,0.3802705399231864,0.37556570033567055
143,0.2829370651700291,0.31101342766427337,0.3652681999056847,0.3696933123699069
144,0.2831861319561404,0.3111165609208828,0.3699632048485169,0.3685669763286604
145,0.2833985127679787,0.31122915363847264,0.3527344903086691,0.3774677508336175
146,0.28372853884835697,0.3113201054886569,0.3821453133853739,0.37725323593817295
147,0.2837164307991542,0.31143751775445594,0.3798508611548123,0.3754592941937975
148,0.28384539948975085,0.31151235453506826,0.3761624318108746,0.3440733267951827
149,0.2841062286546365,0.3117375692096884,0.3818297044180558,0.3700054794808563
150,0.2842197290423453,0.31196385734600945,0.3786375509530321,0.3692375881870283
151,0.2843822171153798,0.31187816540035074,0.3744118957418517,0.37213083528906427
152,0.2843945558549434,0.31212135530236185,0.3709082149497826,0.3635938126496845
153,0.2845443321041089,0.3122191274878077,0.3747386720911954,0.3617599843380827
154,0.2847511236189336,0.3122788713926439,0.3801402529932638,0.3626344038126966
155,0.2850879302372916,0.31251564541296306,0.3719673587266981,0.37639621224191616
156,0.28515661526480884,0.31257639818498223,0.3816276953012253,0.3350710776948758
157,0.2852603692129718,0.3126789449489257,0.3302361416141253,0.3383016443301245
158,0.28545498966623045,0.3127119204351767,0.37971971654478176,0.374715367101053
159,0.28561560239884365,0.31275339900017274,0.37768865611371855,0.37137831830442897
160,0.28583272739354904,0.3128782561873221,0.36495781816530737,0.3697157646089625
161,0.28592510272678884,0.3130415301958233,0.3836399921961984,0.3742289248931889
162,0.2861604518948799,0.3130696675739707,0.37803190538869824,0.3769048304810945
163,0.2861992870745092,0.3132134608129508,0.3825557566893959,0.3635100720487364
164,0.2864984235877952,0.3133131957833045,0.3667308893387509,0.3684415199916055
165,0.28660405515833376,0.3134511022801421,0.3817623552161251,0.3719256857087747
166,0.2866114138522399,0.3136425348129,0.323653475051026,0.3738609677434515
167,0.2868159751979717,0.31345284245280725,0.3846062181128599,0.3599990661987667
168,0.2870401843827011,0.3137477167776009,0.3817524694860925,0.3759950758274141
169,0.2871656456487772,0.3138056510318719,0.3842157457117039,0.3724909738778703
170,0.2874055789282518,0.3140061318783081,0.35316206036385617,0.3652307304300296
171,0.2876366403651761,0.3140226792108653,0.3582010778649356,0.3740360430760795
172,0.28789593423124843,0.31412761867989564,0.3805025964442901,0.30870685961065153
173,0.28802831039676985,0.3141457628936047,0.38230565593460497,0.34758868597489706
174,0.28808191672705336,0.3142891885249696,0.3720306648838088,0.3642405355810328
175,0.2883475768499194,0.31443546538209355,0.3778763177018801,0.3362754505163799
176,0.2884992295652704,0.3144169014409344,0.32766045687027034,0.3671328816382236
177,0.2887275146853869,0.3144043058446015,0.3822055019670265,0.3712628538539179
178,0.2888570698990756,0.3146712945212266,0.35928033122668285,0.3718945029562015
179,0.2890339227523531,0.3148197478454535,0.3734604413865962,0.3779323559564373
180,0.2892507067622428,0.3149177907315245,0.3794762087209058,0.32057759288989385
181,0.2893414452344925,0.3150912952277051,0.3735041075242059,0.3492116643769088
182,0.28934861337000645,0.3151349288398603,0.3698057288749903,0.36987225739489776
183,0.2894252611703566,0.3152390947872549,0.36386399063119607,0.374809164639454
184,0.2896493626164197,0.3152846560726487,0.382873949467862,0.3727901281599733
185,0.2899277084880243,0.3153130965551714,0.38445429983888735,0.3488430139390469
186,0.2900382099314695,0.3155671016423905,0.3647896749076337,0.37737866744756576
187,0.2902587119750432,0.3155404584878801,0.3689112822549449,0.33587217448072937
188,0.2903646625627846,0.31571966567898724,0.3796255808511883,0.35871919256317913
189,0.29053269776231844,0.3158842358374973,0.3647272910631816,0.3644266985033531
190,0.2907331604748249,0.3159020869874297,0.3767404810940507,0.3734648946659367
191,0.2909204351348254,0.3160739956977965,0.3842106789517853,0.3735928237894593
192,0.2910786733267075,0.3161324686758247,0.34283515129422826,0.3687318278977675
193,0.2912361671146901,0.31626186676935736,0.3821874180577616,0.3587927234118054
194,0.29130516215329755,0.3163123393983729,0.3679013811945611,0.3601943925973893
195,0.2914627387914322,0.3164035865030099,0.3833050178958177,0.3731858956686023
196,0.2916229877501133,0.3165199732585729,0.3786490766779387,0.3425774705111828
197,0.29191376659077856,0.3166070751781181,0.3802763193222015,0.3770648523396896
198,0.2918884321218124,0.31667003307858554,0.3781450773727657,0.3696921916565401
199,0.2919383718688735,0.31678164470798204,0.3755115109052264,0.3625515972004064
200,0.2920636452844765,0.3168122676211148,0.3839511981175955,0.3744494374641781
201,0.2921750278360932,0.3168380665742602,0.3744574381174513,0.3580178974872344
202,0.2923404354109577,0.31696857120261746,0.3744664987993216,0.371332281764032
203,0.2926768280828164,0.3171157567034941,0.3832538151631494,0.3640417379801099
204,0.2927046328737396,0.3172601968004364,0.3546889608858069,0.3302508265677613
205,0.29273701298291616,0.3173898598136434,0.3760447957766427,0.3569594025764008
206,0.29286120104022995,0.3174639663688987,0.3766780187884054,0.36007614078541206
207,0.29298445955109026,0.3175871975571602,0.3507548573675539,0.3754552682484213
208,0.29308642173920924,0.3175982134934893,0.3712877983483141,0.3669447287909531
209,0.29335905496656683,0.31758516874770965,0.3718666491336881,0.35543936203486337
210,0.2935127693819355,0.3177221796839988,0.3780462168472771,0.3753091611078408
211,0.2936554951531477,0.3178036865255795,0.3659236849784364,0.34458382326525777
212,0.2938009494722589,0.31788475282828743,0.3575969650436263,0.3751012521352374
213,0.2939145024666195,0.31795752669183985,0.38267740739615,0.37241906984963546
214,0.29404661261712856,0.31802038038306363,0.3754259414700844,0.37524103692382377
215,0.2942670669526455,0.3181140685702173,0.3742931587559767,0.366612308453759
216,0.2943032656536229,0.31821162263126385,0.36829254580371656,0.3621281409001947
217,0.2945405278600193,0.318295028058773,0.3746686572015985,0.3707610589317548
218,0.2946484455227426,0.3183323169862086,0.3743580223164308,0.370026471451754
219,0.2946877446388821,0.3184046194284409,0.3700629889569519,0.3666648769816797
220,0.294760031289991,0.3184960604079102,0.3803891820406171,0.37430150059183503
221,0.29485908812439643,0.31853077596033513,0.3836866155639481,0.34574815449877744
222,0.2950062404304454,0.3186887105001729,0.3777479011833577,0.37365298839537936
223,0.2950543483463461,0.3186836431925853,0.3804897655936879,0.3698403999445206
224,0.2951551237965555,0.3188374983893176,0.36406072683636176,0.3273825537890667
225,0.29534534339456914,0.3189225105560209,0.3816051940495959,0.3606313664338733
226,0.2954494606298473,0.3189519634351492,0.38001435267919176,0.37034925634365656
227,0.2955915483362277,0.31891099747314083,0.38452412894698296,0.3701320772818487
228,0.2958263196222267,0.3190137111087914,0.377237007835801,0.35558270466394604
229,0.2959759195523946,0.3192010018946018,0.34773872508997816,0.3713403714439466
230,0.2960332593727988,0.31932120952391996,0.34408495149605123,0.37456068828618294
231,0.2961453148270822,0.3193630624206897,0.368962662888766,0.3090308998055821
232,0.2963089595770824,0.3194428621475157,0.38313496118908696,0.3549730389808258
233,0.2963474229198746,0.3194714032490075,0.3803808906055215,0.36068788881262936
234,0.29642538037940275,0.31952428020586343,0.3666630749376286,0.3402753246262586
235,0.2965112793743763,0.31963307617756104,0.3826357364167724,0.3681662085106204
236,0.2966115531597653,0.3197911579795125,0.3865320052097743,0.35512807174201155
237,0.2967585306072673,0.3198332624693438,0.37621544242939703,0.3352460193506244
238,0.2968377951701847,0.3198114662769195,0.37195392254970094,0.3727528407538406
239,0.2969213265007159,0.31997462174550434,0.3585119948452866,0.3646185934817444
240,0.297034040405289,0.3201099447050285,0.37412825520395204,0.35566378090076145
241,0.2971712737864776,0.32027216253382873,0.37682694490312496,0.3435889844111851
242,0.29731243395452417,0.32031324972845937,0.36394139383446505,0.3656607033221803
243,0.29740013900978823,0.3203865875389699,0.38350542371159857,0.36419188633994704
244,0.2975857418492596,0.3205128071136533,0.3855824681372592,0.3656806887382753
245,0.297735964053136,0.3203959296162241,0.3794397739897947,0.35920222201719765
246,0.2978165883565205,0.3204669367908032,0.3626683014822956,0.371248950210988
247,0.29791180511832904,0.32060496018455004,0.3594259455868515,0.3719798912346029
248,0.2980309823083902,0.32062414478683665,0.3810855551542464,0.3567907808537749
249,0.29810664582581103,0.3207681975600791,0.3804707908608312,0.3669490550871465
250,0.2981931663034156,0.3208228695629932,0.3790435318803228,0.35265665739820345
