,learning_rate=0.005,learning_rate=0.01,learning_rate=0.05,learning_rate=0.1
42,1.6660050557790331,1.6435529123830088,1.5565386276697857,1.5483655587576557
43,1.6653998071530334,1.6418624136020723,1.5548831022412513,1.5849239221332387
44,1.6647710321264768,1.6405815601713991,1.5576977699371306,1.539245341248875
45,1.66394423702166,1.6390802189061202,1.550313980802095,1.5881793398586934
46,1.6632459511131337,1.6375979707824022,1.5501105555348886,1.5401022304619618
47,1.662537067991669,1.6360671870741326,1.584646807695421,1.6292580405688517
48,1.661953311723492,1.634612144408876,1.573749563777976,1.5393726815369253
49,1.6613143083695066,1.6333555735879677,1.5829963569071537,1.546503568742274
50,1.660671508756446,1.6321564637135948,1.555152888624202,1.5766307122248542
51,1.659910712575596,1.6309706222165172,1.5509628193788592,1.5325889996328543
52,1.6592949938567212,1.6301515600765282,1.5465114119711307,1.6210685972050174
53,1.6587767840161989,1.6294206661980881,1.5535348422555306,1.5362256021144258
54,1.6582210037767915,1.6293073741071622,1.5885539458928637,1.559753666001963
55,1.6576153054536755,1.6282389765189824,1.5565286757935062,1.5269845363861323
56,1.6570305117178232,1.6273564344282476,1.621335554390674,1.5961704574841027
57,1.6563171671019823,1.627638360990317,1.5452000566621773,1.553226636343309
58,1.6557312830179671,1.6271149666714633,1.5899172658029412,1.5413656134943745
59,1.6550637907127508,1.6270208008256477,1.5532227753984371,1.536860920629555
60,1.6545362139673117,1.6267539049789208,1.545916907637627,1.5326216627956348
61,1.6539806697732518,1.6264577022068594,1.5404164666360345,1.5292763965600848
62,1.6533703163243365,1.6286704529907827,1.543342784328568,1.5419850756526907
63,1.652795047100373,1.6272450612478564,1.5897786695169758,1.5504137072531528
64,1.6522767425131104,1.6273081014203803,1.5429541879676325,1.5286589601077616
65,1.6518826781029967,1.627021241029834,1.5940591103571784,1.5938729652645274
66,1.6512210093450037,1.6273567692365738,1.545051585782116,1.5487069472054429
67,1.6506759889153817,1.6284354028804011,1.562159259566365,1.526278845444816
68,1.6503136179896265,1.6285232360293636,1.5420921028968693,1.5217584907673893
69,1.6498044796170113,1.6292763408682311,1.5775522092217509,1.5411490203167115
70,1.6492663565310002,1.6281221561616874,1.5577658827418026,1.5390791782863047
71,1.648676075881814,1.6272045405559723,1.552617627786945,1.5304571302524934
72,1.6482214207792842,1.6280900079294882,1.5447851625128994,1.5336018441708006
73,1.6476958268999506,1.6300449029349016,1.5668026503401788,1.5697841812238942
74,1.6471385814025123,1.628840635843944,1.5517845808577333,1.6128649177327334
75,1.6466638042100417,1.629930203456304,1.5598153334116682,1.5495633423602233
76,1.6462026964102916,1.628374083970748,1.5290645565409755,1.5650385710705048
77,1.6457748217750654,1.6283949801604196,1.6107702945311986,1.584571809717561
78,1.6452957374091783,1.6272023194538443,1.5367525362006982,1.606815549960971
79,1.644861534884415,1.6289253629793494,1.5386165386563118,1.5325264331331785
80,1.6444149216928916,1.6273625100249232,1.563180010923626,1.5271558828534004
81,1.6439543828603989,1.6274936187626332,1.5335590688472749,1.5222390607159133
82,1.6435339884711748,1.6289106028733538,1.5673548949501113,1.5407330478071375
83,1.6431100123874258,1.6265192737136345,1.525947083192799,1.5617821840925932
84,1.6427074707911415,1.626239240565064,1.5400329795402188,1.5225002101150442
85,1.6423243807553636,1.6261332722085051,1.544359674497549,1.6360536014139195
86,1.641897567015877,1.6274805558829235,1.5358699377609066,1.541480557294206
87,1.6415093465384445,1.6278157902348096,1.528998370070796,1.5241144283381332
88,1.6411499147088997,1.6268444210366977,1.5411926975294057,1.5746612106433262
89,1.6408489093055159,1.625525298259768,1.5501186985212545,1.5313728312681745
90,1.640498818762148,1.6259271232007169,1.5509767669265888,1.5544539042551218
91,1.6402437440469109,1.6264043469523946,1.5415733315130469,1.5638951972286697
92,1.639820453462216,1.6261868916828452,1.5497999993315033,1.5680536463773025
93,1.6394555770115562,1.6258146456761768,1.5607503732897419,1.5691963546187249
94,1.6390788549060051,1.6242354653087303,1.5233417515732792,1.6494661264726251
95,1.6387494489086594,1.625585252804194,1.528303004516029,1.5335025436845344
96,1.638398599661145,1.624579374798711,1.5265614856196157,1.5463489534417971
97,1.6380896360184114,1.6232270298714904,1.5523293760736845,1.535615610127062
98,1.6377680220732949,1.6233320354259153,1.5263513658288914,1.5257207595188438
99,1.6374943768752963,1.6222319529943774,1.5409131577697683,1.5434648688804622
100,1.6372211516177306,1.6252314888013146,1.5386596569423472,1.5334357505187872
101,1.6369236912150478,1.6250754431110672,1.5556388166012844,1.5458759961534727
102,1.6366612479782885,1.6225513967705845,1.5525550290965011,1.5286725598248123
103,1.6364093005139952,1.6220095154580685,1.5558361382798434,1.5293561508608084
104,1.6361329825694857,1.6230878794053307,1.5836761075662922,1.5632271018181607
105,1.6358797201518809,1.6221811635692611,1.5497498480624967,1.5417342650884265
106,1.6356764197532103,1.620933043524707,1.5226020301222007,1.5485217156855655
107,1.6354684120784797,1.6208142318428629,1.5226816376476278,1.5416272966882414
108,1.6352051929772782,1.6226119863068105,1.5254803236921932,1.5310037321068304
109,1.6350208149082872,1.6235448265027002,1.5246616079224318,1.5855714728967336
110,1.6347542295898936,1.6226583764892626,1.5626876244075203,1.5466350512336626
111,1.634571201950996,1.6235645893217654,1.540240688857039,1.6043827510598117
112,1.6343274283859424,1.622648185281622,1.5515716027824047,1.532246204162508
113,1.6341496267265176,1.6226551730514729,1.5331301205982166,1.5455687113596868
114,1.6339516961008629,1.6212761834788652,1.5338587149970078,1.5258113177471346
115,1.6338133759009346,1.6201418350398875,1.5200187147971986,1.5206093087739152
116,1.6336866928157057,1.6215673588318993,1.5205636395064466,1.5181514249887316
117,1.6336920377002069,1.6229433367725778,1.5263462255900462,1.5316424492124758
118,1.6334999113925082,1.6198303806593126,1.5471164473104744,1.5302785400105348
119,1.6333563439148673,1.6188492405591053,1.5758469690164174,1.546435593037413
120,1.6331241339551603,1.6179123504116804,1.5278202032422217,1.5369398486194348
121,1.632963341860944,1.6195961853385639,1.517120402768414,1.5734883820055212
122,1.6328805248125162,1.6180293042176594,1.5763606856586132,1.5322094099931782
123,1.6328508563647774,1.6205151962832325,1.5292826059097049,1.6068811324130765
124,1.6327490954450226,1.6189470891748052,1.5274643408150743,1.5920740067806702
125,1.6325834148571527,1.618601888037872,1.5151654369919931,1.537587183297076
126,1.6324988212312832,1.6193531555688887,1.5293388612541756,1.588700257313988
127,1.632418273419005,1.6196784987749038,1.5373177561241493,1.5628806969047262
128,1.632308934950719,1.6187831777404194,1.5489591802487026,1.5184660405757295
129,1.6321846431709783,1.6181018437701504,1.5422195016638003,1.5197083215557718
130,1.6320831765320425,1.619329120870632,1.539771898052046,1.5372660229436106
131,1.632051549437339,1.6170935321669606,1.5549604287860708,1.5380271102409693
132,1.6321227144014476,1.6162952077577406,1.521228386833693,1.5304128996506827
133,1.631939898649608,1.6163279100484298,1.5292347812603906,1.571656046563597
134,1.6320126239836004,1.6160275389674734,1.5161367869608375,1.6032760572287426
135,1.6319095401389068,1.6159412411781766,1.536128072668059,1.5344788964273006
136,1.6318011817547544,1.6176734684437375,1.526913971788972,1.5348753833600366
137,1.6314750093778458,1.6158802362045748,1.565653071043259,1.5307696394435966
138,1.6313533573019194,1.6160279045669688,1.5324508392914271,1.5239093406520492
139,1.6313369350813067,1.6145685327606825,1.532896203189069,1.5731696306046568
140,1.6312820061911972,1.61528568288512,1.5193766323262907,1.521360341354923
141,1.63104782991716,1.6150950231741985,1.5262948993884404,1.5329174965604828
142,1.6312785948217372,1.6144519396860302,1.52383763714674,1.5255633446560517
143,1.6311431341843072,1.6170518319785687,1.5516409761994514,1.5353404745391095
144,1.6311907910643455,1.616909396958753,1.5417611968340832,1.5346802487672744
145,1.6312294039207798,1.6152941487527976,1.5774182770676977,1.5174847591769154
146,1.6313182399734178,1.6155666496268093,1.5134287128769786,1.5217798950722048
147,1.6311087503063246,1.6142247301878645,1.5178282772661047,1.5270447058602217
148,1.6310021471405225,1.6125440682727141,1.532988409779399,1.5827116133182133
149,1.6310054954063409,1.6164692958561118,1.5176960221354359,1.5338150874396381
150,1.6309104971644708,1.6146329864060898,1.522544872766858,1.5416335497296787
151,1.6308397744735204,1.6115065353631122,1.5291361272669741,1.5332923685183872
152,1.6305279352033302,1.6142958014397186,1.5375662967220385,1.5532686509545692
153,1.6304133741632902,1.6156202145168037,1.5335800566802285,1.5483020267783532
154,1.630392224646272,1.6165775323534817,1.51880017758146,1.5476094745384792
155,1.6305396088292978,1.6144052914297657,1.5349323279155402,1.5193541816693898
156,1.6303682295018889,1.6149340728036357,1.5143935315885246,1.5877116569881236
157,1.6303223897267995,1.6133630624408926,1.6135235824044594,1.578518218139777
158,1.630259933734561,1.6144811193695965,1.5170765250480072,1.5284488464631008
159,1.6302094845336088,1.6146067618836917,1.5278176074127812,1.5257621852642058
160,1.6302601850537881,1.6116946005833401,1.5465186684030607,1.5324027012537302
161,1.6300832272914674,1.6131983137422827,1.5147623185176762,1.5288781548349637
162,1.6300478862097458,1.6130447065179112,1.5254428005754004,1.520923809776384
163,1.6298022318884329,1.6126869917524416,1.5148763939578538,1.5449292780855226
164,1.6299587019613169,1.6146182304380376,1.5396548595399258,1.536205261078582
165,1.629950028953046,1.6142134141897655,1.520402063393605,1.5318497911042377
166,1.6295612061613978,1.612501738082395,1.626514254570494,1.528535358330131
167,1.6295234369586595,1.6163651894525095,1.5120033524728904,1.5498168430138508
168,1.6295590107388616,1.6127962727154803,1.5200155135500848,1.5251569339607125
169,1.6294389975928971,1.6139370227359031,1.5147915577754614,1.5314094255991648
170,1.6293730175939367,1.612293961767398,1.565538189921104,1.5422537614034717
171,1.6293374366940376,1.6099982219669755,1.559764566136721,1.5251297510175332
172,1.629491380674003,1.6114354259569832,1.5183093477232594,1.632719110809704
173,1.6293243460049125,1.6131259667258775,1.5173451517722387,1.5756264228854877
174,1.6290918858213166,1.6109113954292869,1.5389338711076028,1.5483555791936645
175,1.6292300256555818,1.6110353254432153,1.527902258239637,1.5905586940527814
176,1.6290691901129566,1.6128019461405405,1.621070044329119,1.5442529314935909
177,1.6291262752976936,1.6137939135963786,1.5130874553829383,1.5300930838855082
178,1.629064719551616,1.6120604803027885,1.5626846343780916,1.5316230930072303
179,1.629002926786558,1.6109100566827992,1.536133994856557,1.5196313793528986
180,1.6289827732969266,1.609885476997399,1.5241339467751125,1.634255760722528
181,1.6287511804384989,1.6103067846551362,1.5346815041463675,1.5812110871061371
182,1.6282714242044305,1.6105095271616336,1.5412498382721218,1.5334651286410943
183,1.628032889336941,1.6091699738962544,1.5511888142079953,1.5276610576236291
184,1.627971174645144,1.610854965500104,1.5150639534361694,1.5315123053458712
185,1.6281138406595812,1.6121412448094414,1.513076614639843,1.5753697724656344
186,1.62796383113384,1.609969248632925,1.549396589010452,1.5177267013976257
187,1.6279726908972458,1.6121667745224124,1.5402845951779391,1.5948893475009205
188,1.6277808284443092,1.60755737537386,1.5228983708460033,1.5601491023229663
189,1.6277116114780452,1.608930039125903,1.5433559400686017,1.5466638701250506
190,1.6278271774907334,1.611050305590452,1.5239721214120152,1.5237629039972762
191,1.6277166700533543,1.6073828343532108,1.5113498005348545,1.5300563851322917
192,1.627642704857558,1.6100665241434235,1.5850257451830012,1.5357459796333022
193,1.6275310948407424,1.6086090117951568,1.51779364249486,1.5523523488417157
194,1.6273223708757885,1.6083370003546908,1.5435146807772335,1.5519100384422564
195,1.6272524843537242,1.6096796374226054,1.5124106481405106,1.5211424762463923
196,1.627150380045495,1.6069499214672809,1.5197118005319297,1.588374917028874
197,1.6275532594318594,1.6063932451196563,1.5137153381958124,1.5212187523011835
198,1.6270552524320319,1.6073017664987743,1.5227225977526202,1.532479057207346
199,1.626629065225902,1.6086596308343566,1.5305619135141495,1.5474214401702726
200,1.626495828794058,1.6074035129965782,1.5146315031480035,1.5263657764003495
201,1.6262455330995225,1.6097858796136728,1.53286662833188,1.5608729090600553
202,1.6262431775142248,1.6082094324188856,1.53327900216919,1.5331135039551032
203,1.6266096722659802,1.6083478541809908,1.5147614527138111,1.5491369718066763
204,1.6263774922455132,1.6067812445213625,1.563710519523874,1.61862118527742
205,1.6259634935959315,1.6065054194181168,1.5273577829840963,1.554474472208495
206,1.625822734990979,1.607115613373644,1.5244285376964022,1.551514059320404
207,1.625789977872536,1.6067811272593406,1.5719651118902116,1.5220327744257578
208,1.6256583688087525,1.6083867203039195,1.5338730402538032,1.5423243698141538
209,1.6258280083742478,1.6092798036845013,1.5382804216445254,1.5645127132147048
210,1.6257961325769583,1.6061768735653896,1.5250006581277735,1.5251578300080781
211,1.6257309146898629,1.6073942449763454,1.5449700785145704,1.5760033024154554
212,1.625720610114736,1.6060415542265662,1.558235820000606,1.5242146617481451
213,1.6255680415750828,1.6053971383205294,1.5163193144562173,1.5294987862666327
214,1.6254255338369918,1.6080059172122558,1.5287885219847566,1.5257119722911567
215,1.625612076111385,1.6078177477523583,1.5270088497870669,1.5423843391456429
216,1.6252825540690594,1.6065064979609691,1.5442498361900059,1.5507673180912636
217,1.625594413055334,1.6060736001055116,1.5322958908864832,1.5330343390070948
218,1.6254291556330591,1.6054779107988093,1.5270641005240029,1.5350251275097124
219,1.6252402022762409,1.6050381312387338,1.5364598828715412,1.5404933666683935
220,1.624985778982874,1.6055627211799055,1.5209634258407545,1.5209816473974995
221,1.6247297064755388,1.6076170868749458,1.5114007572424295,1.5845291559765569
222,1.6247777720383687,1.6064085387161278,1.5201055717565626,1.5244588013386593
223,1.6243593067219821,1.6078998880644366,1.5221968778485604,1.5334751556697337
224,1.6241278998884636,1.606099468947309,1.549477888893996,1.6063277725056155
225,1.6242453802477772,1.6054262390180531,1.5134889253126595,1.5544685472207995
226,1.6241257885026956,1.6061999631086257,1.5207102884133898,1.530844004924593
227,1.6241432259799633,1.6083589960203417,1.5137648094424552,1.531063392127029
228,1.624435798436662,1.6081200217397436,1.5242159994601474,1.56026340918373
229,1.6244472160577896,1.6071946268607429,1.5759158233040873,1.525639812638408
230,1.6241633968124467,1.6058055037682977,1.584033678599071,1.5293863305880016
231,1.6241678346962023,1.60597122762202,1.5344468265726228,1.6331965760834184
232,1.6243193015692,1.605759182227029,1.510611381866665,1.5601294430741977
233,1.6239503545989913,1.6066847883237143,1.5202258502177404,1.5557858641504207
234,1.6237619132518526,1.6068191709051087,1.5446093026444034,1.59643929719073
235,1.623452810318632,1.6064124844279932,1.514948360161735,1.5386779350915571
236,1.623276123530771,1.604622008059328,1.5088124104213079,1.566898051301334
237,1.623275103284243,1.6057325551679027,1.5298414985521402,1.5908901218615852
238,1.6230582839192755,1.6065323572489851,1.5371268148505,1.529523472021647
239,1.622883634460161,1.6054749842989864,1.5466986148560635,1.5470235559513157
240,1.6228310692486805,1.6049094316361814,1.5269449786180864,1.5626907527538023
241,1.622806409416666,1.603162740918676,1.5267160637394517,1.571472802352029
242,1.6228545796451306,1.6042095209153835,1.5522209460057428,1.5342270075635924
243,1.6227980342186368,1.6049347930322075,1.5156437395299314,1.5408504650019577
244,1.623047842061781,1.6039258422992742,1.509388473035122,1.5376020858578685
245,1.623159292889469,1.6063585376909888,1.5213870304223531,1.5493412767520298
246,1.623028193279576,1.6058582662623293,1.55446468086009,1.5297207057080504
247,1.622925043045227,1.6048735413032869,1.5536060617431322,1.531342702595904
248,1.6229388545276318,1.6049190292314586,1.5142517729399458,1.5538818877591596
249,1.6227136184634938,1.6029102563736328,1.5200607376843462,1.54005591804851
250,1.6226162227092196,1.6035783581127616,1.52306505725845,1.5647687255393004
