,decay=0,decay=0.001,decay=0.01,decay=0.1
44,1.5479524337618615,1.5520748884596345,1.6150412012448783,1.6718889046469898
45,1.5961865649167344,1.554917849954018,1.6176040239514229,1.6716751014170081
46,1.5542409121229552,1.5629226904003033,1.6172630774725334,1.6714714014633631
47,1.5868158954451923,1.5540281759956285,1.6158927217194352,1.671287150940401
48,1.5974197538608552,1.570722775960711,1.61605748696982,1.6710835885125317
49,1.54502268948684,1.5953497988889265,1.6159569231328337,1.6708683476513781
50,1.582826778558884,1.5722559972220749,1.6176071030074932,1.6706921600942528
51,1.5502766962255854,1.6086110764465018,1.618491215691267,1.6704971407553932
52,1.5532177857685725,1.5724118854270537,1.6162440719623965,1.6703144966673644
53,1.7032605558101348,1.592180252014343,1.6162913029993475,1.6701095114562388
54,1.5835786462742918,1.5417499564751609,1.6162259166127506,1.669954580333295
55,1.5449514582547803,1.5420216894563574,1.6178857026019835,1.6697700325477605
56,1.5500733546908867,1.5909681319581908,1.6167992818957997,1.6695874457215705
57,1.5516568641385111,1.579444545090594,1.6155215448235418,1.6694042817130874
58,1.6803994772688595,1.666213980860221,1.618114608048541,1.6692234131071628
59,1.5773904238384922,1.5424171942968403,1.615973061052374,1.669045047105241
60,1.6176969092253703,1.5827784166462633,1.6178058101061108,1.668866430757726
61,1.5626525397566036,1.6004171767607218,1.617824725985466,1.6686917046858012
62,1.5372218783866878,1.5370854813569417,1.615195221898506,1.668537626952891
63,1.6491344830039327,1.5365449476753223,1.615731648914421,1.6683784337479464
64,1.737682641191468,1.5432411476079757,1.615885371696955,1.6682221484829298
65,1.7101238613654424,1.588321639786818,1.6135634277595918,1.6680639427860762
66,1.5479263703758586,1.5627501867692528,1.6142419796321026,1.6679233861492873
67,1.6226479272686625,1.5341679561862294,1.6181800940500466,1.6677862923019942
68,1.543541187227472,1.5354686506309334,1.6149914404638814,1.6676368171186582
69,1.6144801270541882,1.556327777106035,1.6153893283948173,1.6675101520456546
70,1.5501674897455329,1.5510339998602565,1.614352260577916,1.6673681117734962
71,1.5586011573451706,1.5494956895975265,1.6144569709995926,1.6672243692243265
72,1.5957712817398977,1.5428051821974968,1.6130347253717654,1.6670801477081745
73,1.6127370606885387,1.5367450985511752,1.6133286477108888,1.6669395352091456
74,1.5432508123839856,1.5304557521346882,1.6144788726487291,1.6668121049816722
75,1.559023046079736,1.5495118329937572,1.6144153099391094,1.6666890767352078
76,1.710711397584328,1.5733403743317445,1.6143977435162142,1.6665636582177412
77,1.561364605878311,1.528959564678276,1.6142748035661663,1.6664379902066109
78,1.5778252939717876,1.5295518316012855,1.614779197238671,1.6663033793689404
79,1.5627532707543443,1.5449876956272761,1.6154664865009878,1.6661793764541806
80,1.5753565024453318,1.552650612370587,1.6118711251394673,1.6660716156377788
81,1.5513466280780928,1.530082371418667,1.6118242160101943,1.6659548827858224
82,1.6742219952918729,1.5494917257517318,1.611173652884545,1.6658528421897558
83,1.5519661282689794,1.5288111457050668,1.6144165078129558,1.6657398748057055
84,1.5378554318862767,1.5657425954550002,1.6098376348835282,1.6656295835150332
85,1.5431564005130767,1.5798865725885791,1.6136518668130444,1.6655093463724395
86,1.5482435776543533,1.5342138928378828,1.611771813821525,1.6653976846921803
87,1.5999288044151083,1.5763069640135754,1.6111707502996029,1.6652880287584204
88,1.610520316058729,1.523110134799971,1.6126418663203077,1.6651702331851608
89,1.5500030706219676,1.5286633936101652,1.610797679199133,1.6650506001823469
90,1.5560076138752952,1.5985824871939502,1.6129927480019983,1.6649525172860116
91,1.5807947946970045,1.5246989490914065,1.6120211354562857,1.664855068529547
92,1.5377034005490782,1.59428408907773,1.6144638167406111,1.6647665254189812
93,1.545279166964988,1.5735038619311623,1.6129535445758063,1.6646618031919946
94,1.5693147643723615,1.5357582818007458,1.6123311243962732,1.664561786902322
95,1.5418768964171592,1.5503237689253382,1.6107023909969438,1.664455710107298
96,1.548653177730644,1.5354478102426494,1.6101566919445565,1.6643571245725086
97,1.6323693665148593,1.5289845119148204,1.6100523250330585,1.6642614168558516
98,1.5731325296798246,1.5803652929371264,1.6085521824935556,1.6641576307777728
99,1.542368670152486,1.5201088263709792,1.6105868350857069,1.664052259928113
100,1.6876842950058568,1.5293194832638737,1.6128755304629612,1.6639602215938754
101,1.5542801667257742,1.6441718265680465,1.6120840273930626,1.6638578811185951
102,1.5523790285379198,1.5684419982952995,1.6093610340140805,1.6637603677980386
103,1.6130035391506217,1.5645073237256044,1.611055602949453,1.6636669088103688
104,1.5504343984929077,1.5253726799552572,1.6099818462982294,1.6635743086894232
105,1.529321696029262,1.5424046703842966,1.6093128825280665,1.6634851370982335
106,1.5601687299894884,1.5276457510048056,1.6088659407959842,1.6633917390843809
107,1.5349152276198312,1.5723299140404414,1.609390404834134,1.6633064609939434
108,1.5624390167506024,1.5196616667274798,1.610700262511732,1.6632130360834572
109,1.573494739834297,1.5184712898007091,1.6088848330647194,1.6631258730379643
110,1.5729017084261907,1.5327278771772868,1.6084772181060618,1.6630529784133934
111,1.5894189357392456,1.541307537819793,1.609768238586087,1.662968688865533
112,1.5600309097505212,1.5226868339312691,1.609817913017935,1.6628819150301557
113,1.56700158849427,1.5315881704663428,1.6115517898017255,1.6628044316085886
114,1.5398115779502834,1.5378522673938395,1.608370703236676,1.6627223687003985
115,1.5492649542062242,1.5282048866297286,1.6117104653985967,1.6626415068303644
116,1.5487181679699846,1.537173578299814,1.6107506704549512,1.662557982984643
117,1.648903686030292,1.5520253772331538,1.6100027905002183,1.6624842229821717
118,1.531570718080307,1.5283045340338917,1.609845716652668,1.6624134258690872
119,1.6217499120677232,1.515084899037757,1.6085742663947704,1.662338891462625
120,1.5410948949179033,1.577195490422816,1.6079144944579946,1.662252565437948
121,1.5778754844295546,1.5405778418760512,1.60835173751944,1.6621833417779517
122,1.5712523925906852,1.5128734719698498,1.609769675243625,1.6621056391062208
123,1.5377272462406713,1.61656059209883,1.6100726284622964,1.6620326378078958
124,1.5418318777804843,1.5686633796823335,1.6089145372935008,1.661953089004758
125,1.5399316832263474,1.5371627895852749,1.610034204247413,1.6618797820462692
126,1.5703367642324269,1.524946590599325,1.6101171773815106,1.6618009803245235
127,1.5472819482020543,1.5297436056969542,1.6082495483833652,1.6617274236289623
128,1.5380087383795051,1.5985501200158478,1.6082506330722808,1.6616520556094028
129,1.5491518148541024,1.5185714565776574,1.6078920189125796,1.6615775264970742
130,1.5334827221431802,1.5200976418742969,1.6089747194248294,1.6615111040423998
131,1.8331504482709369,1.5171820186972311,1.6072787028785382,1.6614434302857242
132,1.548796176666992,1.5261620798544229,1.608021039144916,1.661369435759209
133,1.5543363607921667,1.5176489984216344,1.6076101860019123,1.6613006324047577
134,1.5415900192314291,1.5246893176015024,1.6076093323076182,1.661237011398814
135,1.5661764899463664,1.516692761014225,1.609442403086477,1.6611719046276767
136,1.5315664323876863,1.5224506978540775,1.6076580438764805,1.6611082648184299
137,1.5626325315209662,1.5323225813535113,1.6079142013942178,1.6610418524043544
138,1.5666716446250966,1.5151227532508968,1.6080724657525087,1.6609764507438771
139,1.5379615716632378,1.5141760345744262,1.60734815649867,1.6609131789682106
140,1.5379091499410398,1.5515900715812851,1.6074366986356017,1.660848489520865
141,1.5292098718738605,1.51594992722097,1.608239964784074,1.6607907916770537
142,1.5451646892314912,1.51841240095934,1.6066335902766586,1.6607267516434587
143,1.5548202664101227,1.5203738289259112,1.60614291309641,1.6606631627065789
144,1.547857569516344,1.5392125538260797,1.6083251416774476,1.6606014803881057
145,1.5756186886427657,1.5387760756148434,1.6068429208154762,1.66053758171397
146,1.5480983959527086,1.5350195254033292,1.6067270170735608,1.6604760531079352
147,1.5391155724746954,1.5134486464470733,1.6076057395988608,1.6604158043435424
148,1.5444423441013069,1.5429026175056446,1.6072781674407952,1.660351398101931
149,1.584651600286144,1.5211613871358742,1.6070352633307332,1.6602909268013613
150,1.529973079137135,1.5117520866739682,1.6070083503883794,1.6602348879078568
151,1.5547795693688151,1.528106175009361,1.6074378159412503,1.6601793489144614
152,1.5152533825348082,1.6240757579642815,1.607669176770571,1.6601238422943905
153,1.5391928490599298,1.5110887328601117,1.6074833855938095,1.6600636693517306
154,1.5289445482023276,1.5088874478313374,1.6089909983387158,1.660003544299684
155,1.5533819281367272,1.5133172536516992,1.6070088308766644,1.6599323108769486
156,1.6053272649120955,1.5584042453230371,1.6058770746768525,1.6598727380578282
157,1.6504896074122708,1.5570596378028485,1.6071367516330215,1.6598175909520412
158,1.5559101169848089,1.5172915010807646,1.6066761973440922,1.6597584116026842
159,1.6083129038306874,1.5331615685442992,1.6055843768039488,1.659702019706072
160,1.52678876016869,1.5581838682392777,1.6050198543674183,1.659644430970099
161,1.5382423787289825,1.5488728984026594,1.605077303569496,1.6595897739063787
162,1.5292307866234265,1.514973630401296,1.6060307353293792,1.6595372051654755
163,1.536516741443009,1.5282574137477865,1.6050559613338349,1.6594849747623213
164,1.5470540218659967,1.5380624673876486,1.6047784976657402,1.6594281137567688
165,1.5343360907572638,1.5677876076325887,1.6065920223807606,1.659369591975346
166,1.5317715985729965,1.5113572537625184,1.6057799203229108,1.6593193726128252
167,1.579825638933654,1.5066622036826312,1.6057534310329684,1.6592593109686804
168,1.7265401872948398,1.5187802754719075,1.6056886134919248,1.6592020012396462
169,1.5657164012978064,1.5235395205757216,1.6058308722231691,1.6591428163527469
170,1.6117697559247643,1.5254133511344166,1.606718159987648,1.659089483248451
171,1.55664050116595,1.5550127352543666,1.604749393438794,1.6590411241350276
172,1.5805251109107166,1.503351540696931,1.607198770585384,1.6589913794798408
173,1.5848114581178685,1.5510272060260901,1.6055086625967177,1.6589379269836997
174,1.5845238103009782,1.515076812948117,1.6066304442224115,1.6588901548497588
175,1.5945710381298055,1.5207658807132365,1.6049011261746735,1.65884206512864
176,1.5307969818193126,1.5073826704906408,1.6056303776545815,1.6587951657357052
177,1.5529709934518918,1.519253005599294,1.6045377202761788,1.658748804032042
178,1.5283644266917182,1.5670243806532294,1.605198269416143,1.6586992462536947
179,1.5312203341689017,1.5429754907102715,1.6066169054791781,1.6586452727417609
180,1.539818553245451,1.5470331514167688,1.6053727074141646,1.6585983168172131
181,1.5221771150294952,1.5229670356401928,1.6047819600901232,1.6585472146122355
182,1.529478230666238,1.506740128099462,1.6060698517370489,1.6584999028245304
183,1.5667280404770965,1.5042748935007209,1.6065608796688784,1.6584542635571538
184,1.596731390984707,1.5467510191745573,1.6046795363691524,1.658413842297623
185,1.568275938477061,1.5248835517655468,1.6039863244315202,1.6583711273393928
186,1.5839338159001315,1.5117990945053683,1.6058009185615765,1.6583244661216288
187,1.5608774612849314,1.5152246192013992,1.6049574033650529,1.6582786826955962
188,1.6048863691112836,1.5169421239067182,1.6045251025296767,1.6582332412584389
189,1.57685235831858,1.5116095949399833,1.6024383745855553,1.658183763074656
190,1.534029745337548,1.5113156754609094,1.6030463241325952,1.6581387724908048
191,1.5544367020929757,1.5789708584896942,1.6033069904876522,1.6580924695702826
192,1.5481551911162743,1.5096156329388153,1.6040678910298758,1.658044697497194
193,1.549975425932954,1.5312792900084475,1.6043442933762664,1.6580011112584092
194,1.5324572228606468,1.5056121538584788,1.6036439412950922,1.6579487015240773
195,1.5242521551082546,1.542202744148044,1.603572188073607,1.6579004424515278
196,1.5220534642659138,1.525148766450945,1.603343527861065,1.6578606739526138
197,1.5763199469944602,1.519867266179835,1.604588373575118,1.6578172877955766
198,1.5530408684120551,1.5536825389141569,1.6037065876935928,1.6577723938448807
199,1.5431158142834671,1.5129415366405,1.6047399664119897,1.6577296337343832
200,1.5396050632212952,1.5091288048981282,1.6043233952393272,1.657688429916678
201,1.609412012019895,1.544890753282096,1.6049618972936048,1.657649290993726
202,1.5118112720476844,1.5106952338269806,1.6040186852810028,1.657608339225473
203,1.562222626636441,1.5189268915795622,1.604473253486715,1.6575641142220567
204,1.5192543005931127,1.5043426032818477,1.6039416095685934,1.6575179651356766
205,1.6091887008297985,1.6047909207463324,1.6051323851984092,1.657472976438241
206,1.5236530689757477,1.5349344580437592,1.605062950138172,1.6574267670474168
207,1.5478695354150107,1.5054963821656488,1.6038707914615298,1.657385435196865
208,1.5251118524638043,1.5313659841275569,1.6042137087578066,1.657348363785308
209,1.5482853368084426,1.5371698276798236,1.6037890195481446,1.6573068613662836
210,1.6466671343419308,1.5167575211108737,1.6050636441565218,1.6572651499811029
211,1.5348551806410458,1.5188389156106907,1.6042668395288262,1.6572247531232691
212,1.5352922071298207,1.50556668789792,1.6031662189212001,1.6571814863580778
213,1.6184215018066477,1.543954761494417,1.6033969830955517,1.657139007566899
214,1.6301663811563412,1.5113111213496169,1.60326548812948,1.6570989657202932
215,1.5318659611536931,1.5200527401345307,1.6033024419139026,1.6570589713383357
216,1.637937355187549,1.5314659070092358,1.6037007471077782,1.6570195008322193
217,1.7144406253187676,1.5043087146792136,1.602607236400193,1.6569816601891003
218,1.547190662304195,1.508435453061488,1.6028725602542824,1.6569440455507296
219,1.6070536077478943,1.5837489149289328,1.6037224498922087,1.6569078336752696
220,1.5409029077181349,1.5102658365501804,1.6031536931222403,1.6568722266089615
221,1.565041098806431,1.5088835890162895,1.6037586802667108,1.656833576328478
222,1.5849812235863858,1.5537075611205047,1.6029418893709908,1.6567977585921547
223,1.5220938808398323,1.5084045542448743,1.6029907728470734,1.6567581926090733
224,1.5651169182878175,1.5404683908313561,1.6042966498228408,1.6567174771904276
225,1.537256065042972,1.5700140129004652,1.6027396463994896,1.6566827706136893
226,1.5480480724722223,1.540464634612971,1.6018097234539015,1.6566451662593256
227,1.5336432919446277,1.6393230407441253,1.601868965602639,1.6566055858542932
228,1.5736717395845756,1.51486371079533,1.6019292278153483,1.6565697505317092
229,1.5405161016872186,1.5250384391966738,1.6023235506035345,1.6565314278790024
230,1.5867460793898749,1.528267826092006,1.6031129201374958,1.6564976963965243
231,1.5326895985206577,1.5047076084955788,1.6034662208732382,1.6564580138816465
232,1.5204233101523,1.5528662358089758,1.603607043798874,1.6564267892019673
233,1.5434455278273929,1.5848333189352366,1.6024774726767392,1.6563885327563594
234,1.5465139159747323,1.5139282358854993,1.602583004662795,1.6563548086369868
235,1.6286351639376178,1.533694060010652,1.6032306966031915,1.6563179246499382
236,1.565219850245637,1.5057217084734704,1.601867195901486,1.6562861213883675
237,1.555298511260258,1.5156266564553704,1.6022989710963096,1.6562533873937275
238,1.5297350838453323,1.5243069907729268,1.6027222892470114,1.6562169853554145
239,1.5339586255257078,1.5338693443398623,1.6019178156709108,1.6561801018551818
240,1.6394770220872883,1.5447667717872802,1.6024368374611786,1.6561458382818273
241,1.6399378018332964,1.5112371391152288,1.6025921405730896,1.6561099741761935
242,1.5302938880696475,1.5114211423960555,1.6020779477022569,1.6560774507907168
243,1.6019859151489702,1.548413012269932,1.6021095286710585,1.6560431876433266
244,1.6468786148467558,1.5063858146628537,1.602077842306397,1.6560096924496035
245,1.5318301546141588,1.5449197031272317,1.6020631694014793,1.6559740316508802
246,1.636215279575755,1.5790693465393986,1.6010211371474876,1.655942710033785
247,1.5219723416445754,1.5048477064899914,1.6025817968092018,1.6559105408076062
248,1.5800230188476851,1.5982685361728797,1.6014935975174565,1.6558751459326166
249,1.5687815915448986,1.5571002817811133,1.601426141307085,1.655844159002143
250,1.5916225677123177,1.5640519856798094,1.6022810209399891,1.6558102256732063
