,decay=0,decay=0.001,decay=0.01,decay=0.1
73,0.32771985697588063,0.3721677083455525,0.31305848338154885,0.26210962319979564
74,0.3584940334921774,0.3721004294582385,0.313149062299558,0.2621547079579967
75,0.3435242084473478,0.3670244056573627,0.3133137858662452,0.2622039310392629
76,0.2894326800393961,0.3554760164421027,0.3133517869459603,0.2622498572938812
77,0.3567394625173046,0.3723366706270293,0.3133477347733233,0.26230579488180983
78,0.3398218272351805,0.3706578510704547,0.313346791352588,0.262384046586026
79,0.3551690784749357,0.35637396014180944,0.31347773022162423,0.2624361363371274
80,0.34150527963046823,0.3669375759901716,0.31371877253085995,0.2624713625186496
81,0.3566380403916893,0.3764231907828479,0.3138325571892151,0.262513100899349
82,0.2977186403693199,0.3635549118410513,0.3139498600124887,0.2625319981085153
83,0.3525373030524281,0.3753817287435819,0.31403984972991283,0.2625706512813759
84,0.3596643333291448,0.3597079495984477,0.3140139549042632,0.2626089253893095
85,0.3650826883291699,0.3541719424840198,0.3142759257156427,0.26266948618907565
86,0.3551706924859573,0.3757306683605091,0.31436375521347804,0.2627171961949105
87,0.3368313290928017,0.3549850124555805,0.3144824619254267,0.2627604755769318
88,0.3310364560243608,0.3788420944386687,0.3146697487254237,0.2628178715733445
89,0.3512981693132487,0.3768029188306554,0.3147303768418893,0.2628870192568629
90,0.3584612991324245,0.34626042785055483,0.31483951392010684,0.26291092372779423
91,0.3416053116047729,0.3752222857102866,0.3150041735616492,0.26293970018172674
92,0.35445382821432114,0.3486196056898301,0.3149452740407343,0.2629634209106533
93,0.3633860769838992,0.3576072366216951,0.3151776292544351,0.2630107138304001
94,0.3524590441923838,0.3654866907717075,0.31531747069633875,0.26305047017220273
95,0.360422654137312,0.3678779435924512,0.315428813663656,0.263112377274578
96,0.3608490863036233,0.374694218375112,0.3154474100998435,0.2631587583729508
97,0.3063788565827487,0.3794127670157132,0.3154881447173309,0.2631996150388591
98,0.3411715697913586,0.3544441374240328,0.3156182031779949,0.26325235526862345
99,0.3618285141698921,0.3805664766802357,0.3158591622415399,0.2633115272396617
100,0.3001550984905957,0.3789789044108544,0.3158085667216821,0.26334441932048525
101,0.35657196497661603,0.32189905520237605,0.3159332334112914,0.2633891159810236
102,0.35812322791587825,0.3584950530541193,0.316091785569651,0.2634301837638302
103,0.327450627557108,0.358029297872001,0.3161859307866002,0.2634764933172326
104,0.3606421785308367,0.3799667308803965,0.3162874423952477,0.2635253500297947
105,0.37021736708631797,0.3692178612707098,0.3163483298938453,0.2635770145006908
106,0.3467221722851121,0.3777957510254467,0.31647448097947545,0.2636194320518244
107,0.3681580564572898,0.35640632704607744,0.3165510266091277,0.2636567645912088
108,0.3475439031705861,0.3828227274450737,0.3166210247339674,0.26370248485274805
109,0.35178983547725257,0.38303094092165096,0.316731216440157,0.26374847307656724
110,0.3376028204889185,0.3775554201686912,0.3168403223012405,0.26376823771358937
111,0.3227103462689017,0.3735165937692916,0.3169431599078585,0.26380779918600794
112,0.3512632573454157,0.3815481946321091,0.3169500427078142,0.2638522338249539
113,0.34913376317515915,0.3715042933448959,0.31692198486337864,0.2638775406974868
114,0.3628219595790335,0.3745877440332332,0.3170721244300854,0.263913445513184
115,0.3612150442180371,0.3806480982584756,0.3169867094223934,0.2639468281761367
116,0.3608242281241463,0.3755249264685702,0.3171903192236327,0.2639856930135646
117,0.3044232943263085,0.36959497567462096,0.3173612999392749,0.26400539873052825
118,0.36528763931098185,0.3801955606269252,0.31746030915690177,0.2640282369697501
119,0.3152792956100063,0.3859877076424038,0.3175034366316063,0.2640460461165115
120,0.36715031881123067,0.3557368835178549,0.3176075696275817,0.26410171998100906
121,0.3463624478633943,0.37459514970497065,0.31770957149127843,0.2641297396711697
122,0.3527511993252909,0.3867915674640913,0.31777808296856924,0.26417617815498673
123,0.3624000726091795,0.3371476369162127,0.3177890042190104,0.26420417364121945
124,0.3613152478561528,0.3514360178180225,0.3178741181912989,0.2642494971469813
125,0.35983265182569113,0.3766355825176405,0.31784216775889296,0.2642724145700154
126,0.3439479845254137,0.3697995544392701,0.31787947466812794,0.2643188200567741
127,0.3595584933401189,0.3799081675978325,0.3181018781881055,0.26434634313283983
128,0.3630116133436736,0.34290816894655873,0.31821809285389274,0.26437786130226043
129,0.35428805517687856,0.37709695681921984,0.3183319619445548,0.2644177651058477
130,0.3682096444751122,0.38501923896026224,0.3184046790635117,0.2644482614770113
131,0.2257131548781916,0.3858168066734559,0.3185072592048392,0.2644764056249563
132,0.3575277065001561,0.3817429087367698,0.31862194322699977,0.2645129920299593
133,0.35369305502035714,0.3829187098481693,0.3186596551678995,0.2645404908868839
134,0.3664732656349876,0.3779355195665189,0.3187474653147629,0.2645647706518129
135,0.34800098653104977,0.3862072552205836,0.3187070971182745,0.2645898559922281
136,0.3695860963016216,0.3833546074085421,0.3188552625511543,0.2646087979771398
137,0.3571965342245886,0.3718331992139373,0.3189297352840001,0.2646375911128709
138,0.3492080806286253,0.3870770909446479,0.3189603234505763,0.2646647874130893
139,0.3634264891460393,0.3885292833772711,0.3190616018435005,0.26469763917178146
140,0.36686531679857853,0.3688679876042727,0.31906168749284963,0.2647343305010404
141,0.3715731236948658,0.3871177613217956,0.3191056131951477,0.2647514565371932
142,0.3658113546855843,0.3829398289999833,0.3192772485578225,0.2647869712604193
143,0.35470789103498257,0.3834243691229224,0.3193262443973313,0.26481927665841404
144,0.3578173484103664,0.3760196765263875,0.3192677266017219,0.2648404111905996
145,0.35372913276254675,0.3755976738006013,0.3193840166328512,0.2648690835044602
146,0.3645530913392155,0.37807265047274907,0.3195468483681944,0.2648952048977399
147,0.3652968327417369,0.3840861011671132,0.3196165883583704,0.264917754302407
148,0.3661159170318952,0.3716397263402535,0.3196766546577017,0.2649496356676646
149,0.3466533528352769,0.3842904318224841,0.3197534681887819,0.2649687352291232
150,0.3699691438626245,0.38834023283962815,0.3198421532977534,0.2649925223505576
151,0.347757406171455,0.3814262859428215,0.3198665262729066,0.2650110621030018
152,0.3818574882454261,0.32821153120278945,0.3199071266202065,0.26502953344245783
153,0.3704515049018198,0.3883007954066356,0.3200200802516791,0.26506586610936217
154,0.3741677646249944,0.3903444786349263,0.3199168357269809,0.2650987486592235
155,0.359372142856373,0.3882418269707026,0.3201294109917466,0.26515181518562475
156,0.3194968165823122,0.3632110753279672,0.3202608246593953,0.26517732011657275
157,0.3239852190169831,0.3617059776008951,0.32026977299305176,0.2652031573609103
158,0.362146247035694,0.3857732431933611,0.3203600532184638,0.26522658785853603
159,0.3241851834115354,0.3784874840437484,0.3204076553316004,0.2652572225313396
160,0.3728741786198813,0.35963585023492983,0.3204557925782197,0.2652842241352221
161,0.3678940557106957,0.3707511082573044,0.3204991855506936,0.2653105508891705
162,0.3749252434224727,0.3880514918145262,0.3205062361199251,0.2653238368831525
163,0.3735990095284595,0.3813085823779571,0.32060333865829244,0.26534474624730664
164,0.3628320689405818,0.3766082755882805,0.3207150721744715,0.2653774596282936
165,0.3706325408814816,0.35851706840542885,0.3207270548074692,0.26541214931857043
166,0.3728049647875013,0.3862823124988277,0.3208657869457773,0.26543018923175765
167,0.3512355776207979,0.3903588932530499,0.3209171100743514,0.26546720456809275
168,0.28624731033751405,0.38584983881302426,0.3209995063608431,0.265504454032933
169,0.350276493216851,0.38130585796800176,0.32102659845181786,0.2655476843781347
170,0.328880398461501,0.38294081994621904,0.3210170545585305,0.2655797847501473
171,0.35976785474617057,0.36788896015251454,0.32120148800294457,0.2656017625861292
172,0.3446682239747157,0.3914022185535928,0.3210858659454607,0.26561889893671514
173,0.3422644196145689,0.3685275218114371,0.3212466075324233,0.26565168730271843
174,0.3501395183658649,0.38846331840878295,0.32119231637245904,0.2656682436109624
175,0.33909261243388383,0.3847239175397806,0.3213840619893388,0.26568677417473746
176,0.3738804786956207,0.3888484993231668,0.3213858596824638,0.2657038051294636
177,0.35797337328919104,0.3861337604724734,0.32149604974564633,0.2657120072032311
178,0.3754676384485273,0.3607171800989713,0.32153372280204584,0.2657385768788149
179,0.3759488274455983,0.3742324715064703,0.32145466787465804,0.2657688327015755
180,0.3660076745253793,0.3719909192652895,0.3215790397662055,0.26578257170911346
181,0.3770873898021295,0.380954601650277,0.3216779080199124,0.2658144523441457
182,0.3743541481362246,0.3917055324123124,0.3216342117909329,0.2658293048236491
183,0.3560421206380349,0.3903106337849616,0.321627257885283,0.26584745302317153
184,0.3465123997621843,0.3721414160186871,0.3218740631634633,0.2658563368231621
185,0.3521337231669638,0.3820401347219001,0.3219701865304788,0.2658704910246677
186,0.34892499498593194,0.38621609064314427,0.3219208784892037,0.26589388090350785
187,0.35817722853742856,0.3870124914257912,0.3220612969004177,0.2659116392843939
188,0.33938026621428113,0.3875606542281073,0.32211959994892003,0.2659332659428311
189,0.3509302068998036,0.3883084761907764,0.3222091373221615,0.2659620356961377
190,0.3675168821433176,0.38399843028031055,0.32228676237702186,0.2659894875752311
191,0.3605302082390856,0.3499902083808029,0.3223398601357702,0.26601277315354943
192,0.3589739652237398,0.3843437297846846,0.3223241325724545,0.2660370542420119
193,0.3690891826925624,0.3779724814594857,0.3223469607558647,0.2660552447946051
194,0.3718415340822287,0.3923904137565142,0.3223944365400146,0.26609116561440804
195,0.3757903074475805,0.3746539015682331,0.3224798568114144,0.2661196150421914
196,0.3769202321813446,0.3819084584013183,0.3225360123584196,0.26613069055273925
197,0.3487131390387821,0.384146222598459,0.32245800214010945,0.26615632797395045
198,0.3599668912981285,0.36694963164570493,0.32254205110914064,0.2661774588397962
199,0.3686662423422046,0.3858392136081133,0.3224948871007922,0.26619610788263554
200,0.3674836029441701,0.3905987134692984,0.3225807609942691,0.2662163228937532
201,0.3261156608828359,0.3729812668378771,0.3225253428835964,0.2662319583269697
202,0.3815178060604639,0.3824788710485617,0.322691259577665,0.2662484289554384
203,0.3578272842216881,0.3853957458242827,0.32269905324247555,0.2662706953825666
204,0.3799854708058668,0.3925111870975017,0.32275179410358057,0.2662948990975673
205,0.33595172573316456,0.3428636120861437,0.3226847154501447,0.26632492879387554
206,0.38062756480825016,0.3783520553536778,0.32274337189729385,0.2663605228986833
207,0.3659168859414144,0.3927172155192216,0.32289439734906306,0.2663900990033405
208,0.37692546911419744,0.37997678104805177,0.3228874291735927,0.2664048770607096
209,0.3677073896022522,0.3775311791665582,0.3229350332644231,0.2664318029645635
210,0.32699041947106305,0.38722465584751536,0.32288898382337805,0.2664531313259423
211,0.3675395162084871,0.3865112799536884,0.3229846055559993,0.2664771198070189
212,0.36854195905133375,0.3912713223418878,0.3231495337987689,0.2664971850306602
213,0.33332629239394873,0.3709929739716955,0.3231556385436065,0.2665246553783699
214,0.3152795205042032,0.38950156118871004,0.3232013495556246,0.2665510794348471
215,0.3736995362760827,0.3863039726259272,0.3232599310633965,0.2665742707836683
216,0.319350953899883,0.3801526238475301,0.3232694398754406,0.2665933993411587
217,0.29556566916478416,0.3904809673079549,0.32340022506246524,0.26660876230903885
218,0.367565733489484,0.3849251525264543,0.323405408688867,0.2666235738654962
219,0.32828889002965506,0.3515111148326965,0.3233711795882341,0.2666412728242937
220,0.37325624816572256,0.3864209689675331,0.3234297482257841,0.2666566634190332
221,0.3530309364891831,0.3899673220757138,0.32342788727688754,0.2666789282335804
222,0.3425244748318542,0.3684664615993296,0.3235573151271035,0.266697006544451
223,0.3806011723035936,0.3916808795174389,0.32358177563802143,0.2667183263256819
224,0.3522035357384976,0.3727109076387728,0.32351145040264784,0.2667355793601947
225,0.3738999859053849,0.3579742286264927,0.32370021761285217,0.26674531621553266
226,0.3664365611920982,0.3700615484657307,0.323761705721806,0.266759942142619
227,0.3720388855631099,0.31799101961882154,0.3238137016313425,0.2667818438221813
228,0.34943821326453445,0.3858974370316257,0.3238617694152746,0.2668015463368025
229,0.3681514263305207,0.38299787172314587,0.3239106510657933,0.2668202636252866
230,0.34173828857842,0.3777821030526699,0.3238998968848286,0.266834796479066
231,0.3770423069664749,0.3909076187548557,0.32392631805083044,0.2668581093191309
232,0.3813526819043162,0.3634512245715912,0.3239343883189211,0.26686545039635035
233,0.3605449094402358,0.34983521763800113,0.3240790094508998,0.2668877393996125
234,0.3672339615467679,0.3882360138596169,0.32411659031634793,0.2669044454953329
235,0.3167657062920945,0.3777325463088086,0.32410240501941256,0.2669184746761721
236,0.3521339243136236,0.3917634590904953,0.3242505350059365,0.26693532508267864
237,0.3628199829198439,0.38836625636749694,0.32426135551570445,0.2669556945060333
238,0.3766618300421376,0.3803171464805399,0.32425670860494016,0.2669761575503639
239,0.371519574527536,0.3775956254944989,0.3243466968010615,0.2670040512462244
240,0.31693333664251994,0.3724964853298183,0.3243569645606601,0.26702491764878666
241,0.3180048885151949,0.3891649392565152,0.3243834973598634,0.26703849825827425
242,0.376563078746192,0.3891632127907886,0.3244754069918817,0.2670528192249958
243,0.33691213155596034,0.3712624537969135,0.3245425457367793,0.26707894139414
244,0.3161014857691974,0.3907202128368473,0.3245436156386317,0.267096858538189
245,0.3733912358301035,0.3703399095960026,0.3245611317064033,0.2671135693499481
246,0.3149122000881578,0.35441466703470903,0.3246613823984155,0.26712337868015273
247,0.38101368044151707,0.39048100287601495,0.32460694044691496,0.2671416747807361
248,0.3522323518154753,0.3398437157858994,0.324747106534842,0.267164133652672
249,0.3543953486338387,0.3635041926696995,0.3247981771575729,0.2671739789464755
250,0.3436097042057939,0.3592154777068274,0.3247415595300469,0.2671937332766709
