weights file	loss	pearson_r
weights.epoch_152.valloss_1.68.valpearson_0.26.hdf5	1.683357742854527	0.2493919149307268
weights.epoch_153.valloss_1.67.valpearson_0.27.hdf5	1.6818306139537267	0.25133497901260854
weights.epoch_154.valloss_1.68.valpearson_0.27.hdf5	1.6823784044810703	0.25098495717559544
weights.epoch_155.valloss_1.68.valpearson_0.27.hdf5	1.6826572588511877	0.24962699924196516
weights.epoch_156.valloss_1.68.valpearson_0.26.hdf5	1.6837540694645472	0.24847331954432386
weights.epoch_157.valloss_1.68.valpearson_0.27.hdf5	1.6817563840321132	0.251035586265581
weights.epoch_158.valloss_1.68.valpearson_0.27.hdf5	1.6823856898716518	0.2503075212772403
weights.epoch_159.valloss_1.68.valpearson_0.27.hdf5	1.6828305448804584	0.25065582213657245
weights.epoch_16.valloss_1.68.valpearson_0.26.hdf5	1.682950588635036	0.25015005908374277
weights.epoch_160.valloss_1.68.valpearson_0.26.hdf5	1.6838131768362863	0.24828839850212847
weights.epoch_161.valloss_1.68.valpearson_0.27.hdf5	1.6829663038253784	0.24932846323187863
weights.epoch_162.valloss_1.68.valpearson_0.27.hdf5	1.6818407092775618	0.25095875885869773
weights.epoch_163.valloss_1.67.valpearson_0.28.hdf5	1.6891680274690901	0.2505696016762938
weights.epoch_164.valloss_1.67.valpearson_0.27.hdf5	1.6839184897286552	0.25146111658375175
weights.epoch_165.valloss_1.68.valpearson_0.27.hdf5	1.6838371515274049	0.24863999592406408
weights.epoch_166.valloss_1.67.valpearson_0.27.hdf5	1.6822479622704642	0.2510474235883781
weights.epoch_167.valloss_1.67.valpearson_0.27.hdf5	1.6830731119428362	0.2520800352628742
weights.epoch_168.valloss_1.68.valpearson_0.26.hdf5	1.6842545918055942	0.24750703597175225
weights.epoch_169.valloss_1.68.valpearson_0.27.hdf5	1.6883572135652816	0.25008831756588606
weights.epoch_17.valloss_1.68.valpearson_0.26.hdf5	1.6820579733167376	0.251047532632947
weights.epoch_170.valloss_1.67.valpearson_0.27.hdf5	1.68406982421875	0.2507090573598232
weights.epoch_171.valloss_1.67.valpearson_0.27.hdf5	1.6826038224356514	0.2514694256175842
weights.epoch_172.valloss_1.68.valpearson_0.27.hdf5	1.6827788966042654	0.24968060957533972
weights.epoch_173.valloss_1.68.valpearson_0.27.hdf5	1.6831551824297224	0.24976933896541595
weights.epoch_174.valloss_1.68.valpearson_0.26.hdf5	1.6845016275133406	0.2473509573510715
weights.epoch_175.valloss_1.67.valpearson_0.27.hdf5	1.682948568889073	0.2512053975037166
weights.epoch_176.valloss_1.67.valpearson_0.27.hdf5	1.6828687872205461	0.251043550191181
weights.epoch_177.valloss_1.68.valpearson_0.27.hdf5	1.6827057225363595	0.24970656079905373
weights.epoch_178.valloss_1.67.valpearson_0.27.hdf5	1.6823851006371635	0.2516786746148552
weights.epoch_179.valloss_1.68.valpearson_0.27.hdf5	1.683395937510899	0.2486717662108796
weights.epoch_18.valloss_1.68.valpearson_0.26.hdf5	1.682755606515067	0.2505871235792126
weights.epoch_180.valloss_1.68.valpearson_0.27.hdf5	1.683005690574646	0.24952240788510868
weights.epoch_181.valloss_1.68.valpearson_0.27.hdf5	1.68249409198761	0.2507549052791936
weights.epoch_182.valloss_1.67.valpearson_0.27.hdf5	1.6825151409421648	0.25117427834442685
weights.epoch_183.valloss_1.67.valpearson_0.27.hdf5	1.682538274356297	0.25191235898860864
weights.epoch_184.valloss_1.68.valpearson_0.26.hdf5	1.6831902878625051	0.24942243844270706
weights.epoch_185.valloss_1.68.valpearson_0.26.hdf5	1.683815836906433	0.2480796904968364
weights.epoch_186.valloss_1.67.valpearson_0.27.hdf5	1.6833190304892405	0.25157923778252944
weights.epoch_187.valloss_1.67.valpearson_0.28.hdf5	1.684045113836016	0.2510897767330919
weights.epoch_188.valloss_1.68.valpearson_0.27.hdf5	1.6838077306747437	0.24910328989582403
weights.epoch_189.valloss_1.68.valpearson_0.27.hdf5	1.683321782520839	0.24898565645728793
weights.epoch_19.valloss_1.68.valpearson_0.26.hdf5	1.6887351138251168	0.24821130170353822
weights.epoch_190.valloss_1.67.valpearson_0.27.hdf5	1.6853379760469709	0.2502874402329326
weights.epoch_191.valloss_1.67.valpearson_0.27.hdf5	1.684599678856986	0.2503918369965894
weights.epoch_192.valloss_1.67.valpearson_0.27.hdf5	1.6830570425306048	0.24950277597776482
weights.epoch_193.valloss_1.67.valpearson_0.27.hdf5	1.682722214290074	0.2507588744163513
weights.epoch_194.valloss_1.68.valpearson_0.27.hdf5	1.6829508406775338	0.24962375339652812
weights.epoch_195.valloss_1.67.valpearson_0.27.hdf5	1.682532286643982	0.2500111000346286
weights.epoch_196.valloss_1.67.valpearson_0.27.hdf5	1.6825743062155587	0.25054767839610576
weights.epoch_197.valloss_1.67.valpearson_0.27.hdf5	1.6843609367098127	0.2511219224227326
weights.epoch_198.valloss_1.68.valpearson_0.27.hdf5	1.6837041786738804	0.24897805835519518
weights.epoch_199.valloss_1.68.valpearson_0.26.hdf5	1.685934897831508	0.24566422099513666
weights.epoch_20.valloss_1.68.valpearson_0.27.hdf5	1.6850606305258615	0.24928099257605416
weights.epoch_200.valloss_1.67.valpearson_0.27.hdf5	1.6843371493475778	0.24978181049227716
weights.epoch_201.valloss_1.67.valpearson_0.28.hdf5	1.6854116916656494	0.2507809353992343
weights.epoch_202.valloss_1.68.valpearson_0.27.hdf5	1.6831966945103236	0.2491953685347523
weights.epoch_203.valloss_1.68.valpearson_0.27.hdf5	1.683290719985962	0.24963649458118847
weights.epoch_204.valloss_1.68.valpearson_0.27.hdf5	1.6832746471677507	0.24952354947371141
weights.epoch_205.valloss_1.67.valpearson_0.27.hdf5	1.684538779939924	0.25014024472662383
weights.epoch_206.valloss_1.68.valpearson_0.27.hdf5	1.6840776784079416	0.2481412621481078
weights.epoch_207.valloss_1.68.valpearson_0.27.hdf5	1.684377476147243	0.24888141086058957
weights.epoch_208.valloss_1.67.valpearson_0.27.hdf5	1.6839232104165214	0.2503189818667514
weights.epoch_209.valloss_1.67.valpearson_0.28.hdf5	1.684150641305106	0.25045251904853755
weights.epoch_21.valloss_1.68.valpearson_0.26.hdf5	1.6824235132762364	0.25065064557961053
weights.epoch_210.valloss_1.67.valpearson_0.27.hdf5	1.6831140279769898	0.2495074237031596
weights.epoch_211.valloss_1.67.valpearson_0.27.hdf5	1.6859428201402937	0.2504444973277194
weights.epoch_212.valloss_1.67.valpearson_0.27.hdf5	1.6854067325592041	0.24943588993379048
weights.epoch_213.valloss_1.67.valpearson_0.27.hdf5	1.6833035605294364	0.24985895369734082
weights.epoch_214.valloss_1.67.valpearson_0.27.hdf5	1.6837762798581803	0.2504986058920622
weights.epoch_215.valloss_1.67.valpearson_0.27.hdf5	1.6851259469985962	0.24863463970167296
weights.epoch_216.valloss_1.68.valpearson_0.27.hdf5	1.6854699543544225	0.24749692550727298
weights.epoch_217.valloss_1.67.valpearson_0.28.hdf5	1.6853181430271693	0.25083285985248427
weights.epoch_218.valloss_1.67.valpearson_0.28.hdf5	1.6896967819758824	0.25038916367505276
weights.epoch_219.valloss_1.67.valpearson_0.27.hdf5	1.684976383617946	0.25016503323401723
weights.epoch_22.valloss_1.68.valpearson_0.27.hdf5	1.6835669040679933	0.2504798817847456
weights.epoch_220.valloss_1.68.valpearson_0.26.hdf5	1.6864011253629412	0.24511281941086055
weights.epoch_221.valloss_1.67.valpearson_0.27.hdf5	1.6836583273751395	0.2503459794180734
weights.epoch_222.valloss_1.68.valpearson_0.27.hdf5	1.684244077546256	0.24783625773021153
weights.epoch_223.valloss_1.67.valpearson_0.28.hdf5	1.6844301496233258	0.25045583700495105
weights.epoch_224.valloss_1.67.valpearson_0.27.hdf5	1.6841414894376483	0.24936091931802887
weights.epoch_225.valloss_1.68.valpearson_0.27.hdf5	1.685315135547093	0.2473384889108794
weights.epoch_226.valloss_1.68.valpearson_0.26.hdf5	1.6858006988252912	0.24564081065888915
weights.epoch_227.valloss_1.67.valpearson_0.27.hdf5	1.6843947104045323	0.24936228160347257
weights.epoch_228.valloss_1.67.valpearson_0.27.hdf5	1.6840615272521973	0.24968645146914892
weights.epoch_229.valloss_1.67.valpearson_0.28.hdf5	1.6844239337103708	0.2506264382707221
weights.epoch_23.valloss_1.68.valpearson_0.27.hdf5	1.682484153338841	0.25097822993993757
weights.epoch_230.valloss_1.68.valpearson_0.26.hdf5	1.6874276331492832	0.2441154485302312
weights.epoch_231.valloss_1.67.valpearson_0.27.hdf5	1.685321627344404	0.25001861910734857
weights.epoch_232.valloss_1.67.valpearson_0.27.hdf5	1.6852346760886057	0.2498029432126454
weights.epoch_233.valloss_1.67.valpearson_0.28.hdf5	1.6887202058519637	0.2502829516838704
weights.epoch_234.valloss_1.68.valpearson_0.27.hdf5	1.6856261696134294	0.24673982773508343
weights.epoch_235.valloss_1.67.valpearson_0.27.hdf5	1.6852178812026977	0.24970874419169767
weights.epoch_236.valloss_1.67.valpearson_0.27.hdf5	1.6863181693213327	0.24873804322310855
weights.epoch_237.valloss_1.67.valpearson_0.27.hdf5	1.6855393273489816	0.2484788318829877
weights.epoch_238.valloss_1.67.valpearson_0.27.hdf5	1.688342877796718	0.24889297102178845
weights.epoch_239.valloss_1.68.valpearson_0.27.hdf5	1.6866493361336845	0.24493475199810097
weights.epoch_24.valloss_1.69.valpearson_0.26.hdf5	1.6837020669664655	0.24980722169691164
weights.epoch_240.valloss_1.68.valpearson_0.27.hdf5	1.6858419895172119	0.24625392981937955
weights.epoch_241.valloss_1.67.valpearson_0.27.hdf5	1.6854912553514754	0.24888044808592116
weights.epoch_242.valloss_1.67.valpearson_0.27.hdf5	1.6861039910997664	0.24837196288364274
weights.epoch_243.valloss_1.67.valpearson_0.27.hdf5	1.6851320266723633	0.24858610183000565
weights.epoch_244.valloss_1.67.valpearson_0.27.hdf5	1.6861582551683698	0.2481155647763184
weights.epoch_245.valloss_1.67.valpearson_0.27.hdf5	1.6858067001615251	0.24867764753954752
weights.epoch_246.valloss_1.67.valpearson_0.27.hdf5	1.6844689846038818	0.24854417411344393
weights.epoch_247.valloss_1.68.valpearson_0.26.hdf5	1.6885294028690883	0.24254802517326815
weights.epoch_248.valloss_1.67.valpearson_0.28.hdf5	1.6856282574789865	0.24919420917119298
weights.epoch_249.valloss_1.67.valpearson_0.27.hdf5	1.6848552431379045	0.24824018499680928
weights.epoch_25.valloss_1.68.valpearson_0.27.hdf5	1.6821042844227383	0.2509518373757601
weights.epoch_250.valloss_1.68.valpearson_0.27.hdf5	1.6862802709851945	0.24556014266397272
weights.epoch_26.valloss_1.68.valpearson_0.26.hdf5	1.6829342160906111	0.24984643483933594
weights.epoch_27.valloss_1.68.valpearson_0.26.hdf5	1.6827159711292812	0.2501738641411066
weights.epoch_28.valloss_1.68.valpearson_0.26.hdf5	1.6828915698187692	0.24993748690134712
weights.epoch_29.valloss_1.68.valpearson_0.26.hdf5	1.6818634373801096	0.25113964284371054
weights.epoch_30.valloss_1.68.valpearson_0.27.hdf5	1.6820085559572493	0.2512079028678792
weights.epoch_31.valloss_1.68.valpearson_0.26.hdf5	1.6821942227227347	0.2507140386051365
weights.epoch_32.valloss_1.68.valpearson_0.26.hdf5	1.6820619821548461	0.25075496423191257
weights.epoch_33.valloss_1.68.valpearson_0.26.hdf5	1.6819243499210903	0.25099804833797473
weights.epoch_34.valloss_1.68.valpearson_0.27.hdf5	1.6866821084703718	0.24954549510564122
weights.epoch_35.valloss_1.68.valpearson_0.26.hdf5	1.6827880075999668	0.25043855139187404
weights.epoch_36.valloss_1.68.valpearson_0.26.hdf5	1.6825553383146012	0.2507011538637536
weights.epoch_37.valloss_1.69.valpearson_0.26.hdf5	1.6829350403376988	0.2501410389551893
weights.epoch_38.valloss_1.68.valpearson_0.26.hdf5	1.6820808819362096	0.2510635878890753
weights.epoch_39.valloss_1.68.valpearson_0.27.hdf5	1.6825409582683017	0.25111510386424407
weights.epoch_40.valloss_1.68.valpearson_0.26.hdf5	1.6824237891605922	0.2504737324214407
weights.epoch_41.valloss_1.68.valpearson_0.26.hdf5	1.6828830991472516	0.2506478125761662
weights.epoch_42.valloss_1.68.valpearson_0.26.hdf5	1.6823553868702479	0.25063207941129806
weights.epoch_43.valloss_1.68.valpearson_0.27.hdf5	1.68181916645595	0.25199595455612456
weights.epoch_44.valloss_1.68.valpearson_0.26.hdf5	1.682395931652614	0.25041183829640173
weights.epoch_45.valloss_1.68.valpearson_0.27.hdf5	1.6825491530554635	0.2506827947284494
weights.epoch_46.valloss_1.68.valpearson_0.27.hdf5	1.6829760313034057	0.2508793693035841
weights.epoch_47.valloss_1.68.valpearson_0.26.hdf5	1.6819492885044642	0.2509873539342412
weights.epoch_48.valloss_1.68.valpearson_0.27.hdf5	1.682905340194702	0.2509810617991856
weights.epoch_49.valloss_1.68.valpearson_0.27.hdf5	1.6830706187656947	0.2514134365000895
weights.epoch_50.valloss_1.68.valpearson_0.27.hdf5	1.6820501327514648	0.25167973972857
weights.epoch_51.valloss_1.68.valpearson_0.27.hdf5	1.6812000921794346	0.25198420491734785
weights.epoch_52.valloss_1.68.valpearson_0.26.hdf5	1.6817635093416488	0.2511130628408864
weights.epoch_53.valloss_1.68.valpearson_0.27.hdf5	1.6855093206678118	0.24946838702474322
weights.epoch_54.valloss_1.68.valpearson_0.27.hdf5	1.6818217822483608	0.25138039543692553
weights.epoch_55.valloss_1.68.valpearson_0.27.hdf5	1.681502676010132	0.25128562798989673
weights.epoch_56.valloss_1.68.valpearson_0.27.hdf5	1.6829317944390434	0.2505965057760477
weights.epoch_57.valloss_1.69.valpearson_0.25.hdf5	1.6863520962851388	0.24654075255883592
weights.epoch_58.valloss_1.68.valpearson_0.27.hdf5	1.6812599795205252	0.2515878323864724
weights.epoch_59.valloss_1.68.valpearson_0.27.hdf5	1.6822830642972673	0.2507362137947764
weights.epoch_60.valloss_1.68.valpearson_0.27.hdf5	1.6820626633507865	0.25110814244087254
weights.epoch_61.valloss_1.68.valpearson_0.27.hdf5	1.6818398850304739	0.25102145727723835
weights.epoch_62.valloss_1.68.valpearson_0.27.hdf5	1.6811164583478655	0.251699116533356
weights.epoch_63.valloss_1.68.valpearson_0.26.hdf5	1.6816277810505458	0.25108490411990453
weights.epoch_64.valloss_1.68.valpearson_0.27.hdf5	1.6810945170266287	0.25180651646307006
weights.epoch_65.valloss_1.68.valpearson_0.27.hdf5	1.6813371283667429	0.25160294737932937
weights.epoch_66.valloss_1.68.valpearson_0.27.hdf5	1.6813998188291277	0.2514890739677607
weights.epoch_67.valloss_1.68.valpearson_0.27.hdf5	1.681504225730896	0.25109414512823736
weights.epoch_68.valloss_1.68.valpearson_0.26.hdf5	1.6827326195580619	0.2498081634220268
weights.epoch_69.valloss_1.68.valpearson_0.27.hdf5	1.6844048363821846	0.25052403796996386
weights.epoch_70.valloss_1.68.valpearson_0.27.hdf5	1.6813798836299352	0.25179939613278424
weights.epoch_71.valloss_1.68.valpearson_0.26.hdf5	1.6819794382367814	0.25063170354281156
weights.epoch_72.valloss_1.68.valpearson_0.26.hdf5	1.6814601421356201	0.25133344842387095
weights.epoch_73.valloss_1.68.valpearson_0.26.hdf5	1.6822868653706142	0.25050955853824103
weights.epoch_74.valloss_1.69.valpearson_0.26.hdf5	1.683805455480303	0.24887068968133202
weights.epoch_75.valloss_1.68.valpearson_0.26.hdf5	1.6828663689749581	0.2498752748327596
weights.epoch_76.valloss_1.69.valpearson_0.26.hdf5	1.6837108203342983	0.24884014722358969
weights.epoch_77.valloss_1.68.valpearson_0.26.hdf5	1.6818283932549614	0.25101590107328126
weights.epoch_78.valloss_1.68.valpearson_0.27.hdf5	1.6829918691090175	0.25216771295028073
weights.epoch_79.valloss_1.69.valpearson_0.26.hdf5	1.6836578709738594	0.2488988248631358
weights.epoch_80.valloss_1.68.valpearson_0.27.hdf5	1.682424030985151	0.25086756224877066
weights.epoch_81.valloss_1.68.valpearson_0.27.hdf5	1.6832571336201259	0.25012987415705407
weights.epoch_82.valloss_1.68.valpearson_0.27.hdf5	1.6824024745396204	0.2507493009657732
weights.epoch_83.valloss_1.68.valpearson_0.27.hdf5	1.6850149835859025	0.2502912941787924
weights.epoch_84.valloss_1.68.valpearson_0.27.hdf5	1.6831451688494001	0.2509774108018194
weights.epoch_85.valloss_1.68.valpearson_0.27.hdf5	1.6856019258499146	0.2506805740296841
weights.epoch_86.valloss_1.68.valpearson_0.27.hdf5	1.6810850279671805	0.25182115068393096
weights.epoch_87.valloss_1.68.valpearson_0.27.hdf5	1.6810696533748082	0.25199974688834376
weights.epoch_88.valloss_1.68.valpearson_0.26.hdf5	1.6815964324133736	0.25135484928531304
weights.epoch_89.valloss_1.68.valpearson_0.27.hdf5	1.6823458739689419	0.25060145483751384
weights.epoch_90.valloss_1.68.valpearson_0.27.hdf5	1.6819376162120274	0.2514175977790728
weights.epoch_91.valloss_1.68.valpearson_0.26.hdf5	1.6819695166179112	0.25073056880916866
weights.epoch_92.valloss_1.68.valpearson_0.27.hdf5	1.681991444315229	0.25196574577795605
weights.epoch_93.valloss_1.68.valpearson_0.27.hdf5	1.6818642173494611	0.2524498513633651
weights.epoch_94.valloss_1.68.valpearson_0.27.hdf5	1.6825068644114902	0.2513369749566274
weights.epoch_95.valloss_1.68.valpearson_0.27.hdf5	1.681188290459769	0.2521965290951942
weights.epoch_96.valloss_1.68.valpearson_0.27.hdf5	1.681830542428153	0.25267633248918825
weights.epoch_97.valloss_1.68.valpearson_0.27.hdf5	1.6812766449792045	0.2514788478346808
weights.epoch_98.valloss_1.68.valpearson_0.27.hdf5	1.682032173020499	0.25133548389588084
weights.epoch_99.valloss_1.68.valpearson_0.27.hdf5	1.6816837447030204	0.25097160299441645
Model tests done in 17.43 minutes
