,pca_n=100,pca_n=150,pca_n=300,pca_n=50
45,0.3698802373736656,0.3600871003878975,0.3272803183597469,0.34707958644114323
46,0.36536420818614135,0.3501822319853482,0.31656657960294393,0.3473614932262757
47,0.35461227935817297,0.3620263487785188,0.3287963265055841,0.3570341716590373
48,0.3691584804400064,0.32490001733720514,0.32059625204939696,0.34501549896687617
49,0.3703967100993415,0.3629680215673461,0.31140341156748497,0.3584637993784082
50,0.3555582287726565,0.359863131127837,0.3156559101442344,0.3594639452213289
51,0.3732963160570328,0.321755354565099,0.3293686617905537,0.3388736707906202
52,0.3664067048938862,0.3297410803890277,0.3295885182844856,0.3566874446401552
53,0.3636375564498035,0.3514875570628764,0.33502093786606685,0.3483199896314669
54,0.37282106878198856,0.3572895067756793,0.32673643455631945,0.3344867927891798
55,0.3689621502857783,0.34473175519336663,0.320832343217729,0.3510209240129616
56,0.36636554113208425,0.3624690006800365,0.3180338975390103,0.3318660586631195
57,0.3739475445396867,0.3522012262334624,0.3416004512552219,0.33227142960882844
58,0.3719854677374598,0.367222191394136,0.33036641784928905,0.3583135362362728
59,0.3777752265509079,0.3546472951092849,0.3415974162865075,0.3585119496930187
60,0.3777159515420291,0.3664608255766557,0.3089976187656582,0.3244747142514263
61,0.3578650725319898,0.3604705072502021,0.3334306521248976,0.3647057613954062
62,0.3748409187629431,0.3687114216893105,0.3456010622537641,0.3655161525960964
63,0.38081839067586654,0.3720294852655965,0.3506112542305752,0.3580163332228152
64,0.3761284067169509,0.3692401627486552,0.3268257847028219,0.3496684313520234
65,0.3787152972253018,0.3713101803982605,0.34991513404875396,0.3467055920163486
66,0.3405222538297672,0.34754100198524224,0.3194017724731615,0.36574244931256544
67,0.3805650000732854,0.3699017325915385,0.35475625597499594,0.3631941962449024
68,0.3652764534755529,0.35759297620282604,0.347499709445156,0.3633247163905484
69,0.3787790395703591,0.3587938678422833,0.35111237818212643,0.3647106401222953
70,0.3752111897838548,0.3553688137612822,0.3554816705770429,0.3607144105976002
71,0.3794965377993094,0.3694844968377357,0.3454745321507476,0.3692574963513657
72,0.3673987923957305,0.3577890766707533,0.3595870654153361,0.3611641327844341
73,0.3736318831178471,0.3664586506004295,0.3283111774811883,0.3639835006062506
74,0.3757376383311168,0.3594543096847593,0.3636064260756866,0.3710759549861419
75,0.3695081630308084,0.3678273904713032,0.3449739806045982,0.33867515333761306
76,0.3826291153265421,0.3730003738841455,0.3453978226463548,0.36237028492172496
77,0.3860460353664381,0.3585779023693799,0.3597865462485718,0.34604666901218945
78,0.3789742023680757,0.3736414502566417,0.3623603672139069,0.3575886245617275
79,0.38491805467513096,0.32531422846715263,0.3387477516732452,0.3601465828568428
80,0.3672956211826155,0.3707730076092734,0.30236447776319303,0.36340523252930185
81,0.3814028968550588,0.35251522032261623,0.33298081530789564,0.3651361601154314
82,0.38292938282198896,0.31663984429964065,0.35698202211312824,0.3579342143763201
83,0.3803268248113581,0.3748646295149756,0.3442218759310617,0.3680742222657917
84,0.3862387806314057,0.3715055916247288,0.3601025080972937,0.36446060104112105
85,0.3843706711145492,0.3750939033297996,0.3640744680345758,0.3598088749274117
86,0.3808274867280276,0.3620679742253027,0.361451329048219,0.3696788609058289
87,0.3840834848609368,0.37150290978082656,0.3675270199228027,0.3507708282176179
88,0.3761007998475254,0.3672711741960797,0.3458970901824918,0.3749523075823275
89,0.37322946552295605,0.3707599509973317,0.3730896080313075,0.37316073319813375
90,0.3783281682217955,0.32044382812479066,0.36964247575397696,0.3652881959252604
91,0.36700457970423017,0.3745534515855506,0.29401675228746404,0.37233046873179293
92,0.3858607106515496,0.3748512166747638,0.3655316092762307,0.3133855363645987
93,0.3874515633670696,0.3751643971863786,0.3652685895874039,0.3706574767082549
94,0.3826006878207325,0.3731231494726363,0.33770346226415016,0.3642658809121012
95,0.3900515808324049,0.3555870014925037,0.369933272241755,0.3697496568627233
96,0.3798107454945933,0.3685467515507786,0.35573692979588684,0.35689463933065513
97,0.3896710551350989,0.3670490820107258,0.3776554290344059,0.3654888482529512
98,0.3539412105460749,0.3655438974933274,0.3848610612858066,0.2988906401404925
99,0.3850456709275141,0.3704298364531939,0.3539626612658401,0.3732951480311481
100,0.38122437412851984,0.3283494397838119,0.38110041922607735,0.3759057184699362
101,0.3821192105367757,0.3578655791258313,0.3846645167495841,0.37048632992719616
102,0.37011750438737895,0.3326507146684657,0.3515025699941889,0.3718226643287752
103,0.3771933293908515,0.3758431273555805,0.3871756488720698,0.3514020452394724
104,0.3901866841766529,0.3677611504056248,0.35944479180575023,0.3669604206645045
105,0.3759479590707315,0.3720622715626279,0.3519838564307061,0.37716118144769945
106,0.37425513531311,0.3744082578351876,0.3890545209979086,0.3754931079483324
107,0.3784191128762174,0.3739745386891855,0.3846265169781894,0.3477587736705665
108,0.3870280521630389,0.36340709107454,0.3906531479664151,0.3751957754872173
109,0.3304868651598677,0.3687483222281343,0.3707461312998917,0.3663453457305601
110,0.3726430639982102,0.3521531827143104,0.3908834204556931,0.3596352369977602
111,0.38158607735446426,0.3681550759968555,0.36940834645777104,0.3620467806969935
112,0.3858237367859296,0.3436901897055084,0.3929260924739945,0.36761623709222496
113,0.3902598146792271,0.3709915903163479,0.3540769294246597,0.3685367899077349
114,0.3701317420171316,0.36447923213258704,0.3871224748047716,0.3741771340552735
115,0.3697385792679906,0.3737075451748173,0.3615593687498551,0.367054818965392
116,0.389040171491546,0.37391819042353797,0.3913988538272774,0.3670652474049952
117,0.38700678845703024,0.371553448540876,0.38803130312194745,0.3768679687507059
118,0.3874513654455717,0.3441135841343341,0.3881734170555886,0.36656156521539657
119,0.3946243238850721,0.328805267521774,0.3673838397384359,0.33432932842319385
120,0.3921198414989489,0.36177760758163857,0.3257806411563529,0.3745368481777711
121,0.3927122267793185,0.36690579871245343,0.3879803664651436,0.3721739966507893
122,0.3913301067306048,0.3664893168098407,0.381990129361048,0.3796217677360776
123,0.3878883972284805,0.3655134113757448,0.39591579068492055,0.3686558310933232
124,0.3897082507458191,0.3718843206633957,0.3537589789288819,0.3657538798039151
125,0.3935812180476751,0.3604160593808336,0.3405980274286606,0.3735056216464839
126,0.37574029215262095,0.3615205118460215,0.3964984713311461,0.3737436589566708
127,0.3930690531647893,0.36708148423964543,0.38881456112606055,0.3765603621557332
128,0.35247948225692194,0.3487523885908755,0.3825686002276637,0.3747543197252606
129,0.3942163121706372,0.3587404405997687,0.3882894409195752,0.37922056357796063
130,0.39050969613821546,0.3656094476329605,0.3785238618933467,0.3810029698306654
131,0.3898660788553111,0.3601204944301954,0.3780913646273494,0.37847794252369343
132,0.3924494856410394,0.3426453057389408,0.37085658165798796,0.3754253604388955
133,0.38491056320191397,0.3696480239758144,0.3714545990600459,0.3526060908439513
134,0.381850191955362,0.365279666299781,0.394890880359564,0.3811032500359524
135,0.3782639423914866,0.3656486188835973,0.3141639047340813,0.37712177483630216
136,0.3870809121421553,0.336843244179954,0.3794478573258767,0.3785715507207445
137,0.38221740964543394,0.3622522583614508,0.40119816810881503,0.3762504935507996
138,0.3932447343714813,0.3278971597240433,0.3930270100747401,0.3657653233328299
139,0.3861335193459753,0.3573821359687219,0.34982927675269104,0.3751504165655256
140,0.373288941343808,0.36563982960215147,0.38510579655765576,0.3742527265582784
141,0.3965171463882637,0.3673016306330441,0.3984665011434667,0.3787406530229336
142,0.39742918194648624,0.3659562115282231,0.3838050146988912,0.37039090450349177
143,0.3947044501139109,0.3578465191030332,0.39440341775304144,0.3694408741941739
144,0.3889459265379835,0.3691151757943746,0.32870173340186953,0.366615693991497
145,0.3911735099027691,0.3403407059925561,0.3963134865057353,0.3555514827834641
146,0.3890576979954551,0.34770762854963616,0.4025395884558429,0.3668341911709266
147,0.3203960504989468,0.3678408884892602,0.37507913653007147,0.382926162497738
148,0.393493260091029,0.3515211863442305,0.391878064096187,0.3783030715933133
149,0.3926753875489987,0.3610131731442252,0.3970334696611499,0.3747505737604567
150,0.38018133843839613,0.3638570063451287,0.4004354903806284,0.3727716147260681
151,0.3830172576850747,0.364892061813076,0.356368195872151,0.38366767552630393
152,0.3933547174157751,0.3701388305124426,0.3834348856763855,0.3649981845514455
153,0.3949018291760124,0.3698513763269761,0.3791837401691902,0.3783334469904761
154,0.37980393021005693,0.3251429761228907,0.3530787612449885,0.3696577704609992
155,0.3929116515981841,0.3616907009821633,0.3027947980904835,0.3760103938407957
156,0.3407296623545925,0.3633035956870056,0.3991263971881273,0.3798300911724233
157,0.39681011517477505,0.3478720240321556,0.3740959617177584,0.3806055175400072
158,0.3837040683911612,0.31333247562675465,0.3987867759161302,0.3620366152754361
159,0.3858771247788313,0.35980757664757884,0.35592955115073915,0.3782803660877631
160,0.3967052601684777,0.3658607872911349,0.377207163373325,0.3683409591667989
161,0.384428091427086,0.3488454253713716,0.3775872257122159,0.34415025007304884
162,0.3849488255501767,0.368314990466684,0.3659189611810272,0.37557462245727935
163,0.3656350341665921,0.3653181997289945,0.3742983593639213,0.3821919901204268
164,0.3914900079498856,0.36240403467505,0.3912426738364165,0.378877135702029
165,0.3762293944649699,0.3633101962092216,0.39661632045426504,0.3720927770920345
166,0.3882588734408159,0.3557650108554036,0.353723366446736,0.3660548476006925
167,0.3961747651762838,0.35468774209404674,0.4040106884249015,0.3833226922703617
168,0.3914181974665616,0.34598752634144364,0.4042972171714319,0.3792350101738697
169,0.39189268043906544,0.3669088657045924,0.3925431715158129,0.3830999891450053
170,0.3852581664760116,0.3565960368403006,0.4009628401781114,0.3712084118719914
171,0.3947246676808173,0.35679732778049233,0.3973090868935773,0.35473220203225864
172,0.3850140900195649,0.3624491290573929,0.3798288611382353,0.3657592336641032
173,0.3952445495852772,0.362865329123444,0.35526940158096243,0.3805949295461634
174,0.3900990699127415,0.3588117673848587,0.380774592763006,0.3752413165697095
175,0.3630512063755193,0.34766394859859684,0.367752288497182,0.3721287795449472
176,0.396834580553862,0.3462004305879457,0.38757815045809,0.37569364261846266
177,0.3953752189859436,0.34305211636958044,0.3948712083622775,0.3820814825309181
178,0.39674946463430577,0.3630051434557313,0.3716057987162019,0.3667913776018475
179,0.3791771550121327,0.3563006362512198,0.4028212376368661,0.3830035908177168
180,0.39443432379584337,0.3563744566494132,0.4007214838415461,0.3842195839283112
181,0.3845893762408622,0.3657864115565574,0.3693325387969073,0.3742335147246711
182,0.3947864846041642,0.3653164474011198,0.3671021471223154,0.3733267214238613
183,0.3926955177931229,0.36109165936297705,0.3479867590179609,0.3812530425022061
184,0.36650680394243257,0.3497313028272772,0.4036591800881503,0.3743982407558689
185,0.3924217943697331,0.35893715932516496,0.3670362009875564,0.3808643644473089
186,0.3948861382760948,0.3623298664157521,0.3975868673273469,0.3731836478523967
187,0.3945386192213217,0.3581132345840966,0.3942937246994926,0.3851942912299393
188,0.3965969590918028,0.347620064960322,0.3236801036314553,0.3594263866733933
189,0.3778413294863494,0.3647272837837477,0.37852197325673853,0.3779259183809671
190,0.3836724954396258,0.3582639754609589,0.3625127487093773,0.3844605812374093
191,0.39191778838604063,0.35039836168289185,0.3314548385514478,0.3823082125752845
192,0.3771167516617096,0.3609451358722387,0.39284294171257855,0.3804530265259463
193,0.3844876851793331,0.3416943050361885,0.3915381437360541,0.3800773906001879
194,0.3939924866280549,0.3608938298278953,0.3840962110154783,0.3496514074865685
195,0.3781802947877803,0.3667390781619708,0.3949279184850154,0.3847836792742859
196,0.3966065056777962,0.3443100103968683,0.3933969845328785,0.38270907708733226
197,0.3943352634168024,0.32628615898036906,0.3876232205148009,0.3741932870965639
198,0.3850814956314044,0.341383008460356,0.3220392415236307,0.3847059194928472
199,0.3936942543923824,0.3275537460875061,0.3886661184205274,0.3751243198934168
200,0.3690047185599895,0.3485532427333094,0.3745198886938519,0.3739655724650077
201,0.39796590394301945,0.348013027003981,0.35884731069336495,0.38764587968146696
202,0.36994763168222505,0.31786534583434695,0.4013446797942434,0.3838842898805023
203,0.3916646003601441,0.36019380338159124,0.3978376990985724,0.3785144340146129
204,0.3865752828674939,0.3557936491225069,0.3972380157634274,0.3525587673574275
205,0.3968958015828914,0.36258791173338106,0.4070459519983129,0.3549428268346694
206,0.3890720859299271,0.332698225092681,0.3424514808357827,0.3617618802465183
207,0.377574561824599,0.36532474721859404,0.3775993644004577,0.3431311039945311
208,0.3935140458036893,0.341687242646434,0.3208122945154364,0.3594313370688586
209,0.3931176951796866,0.3570875803872966,0.3983314783065644,0.3881997312131495
210,0.3863578786224416,0.354272538648691,0.4057578297827304,0.37182524841375775
211,0.3934974398705472,0.3536200864908949,0.3780358305629752,0.3887397105928706
212,0.3904463926890238,0.33753366324900363,0.4072222474766605,0.3690352713258489
213,0.3941894320275724,0.34521174584498754,0.4074771925160445,0.384268543073996
214,0.3864329436441171,0.3367298822003764,0.3905434416471056,0.3867956218274045
215,0.3936460956497543,0.3532276347074173,0.3984032379175218,0.38070582050398455
216,0.3963312897954808,0.3407481998555085,0.3921947439694173,0.3837074874127745
217,0.3874199757349619,0.3437690659406661,0.4022212637024549,0.3823239210310367
218,0.3736732517382879,0.3608680160572603,0.39905932948807177,0.3895654594673071
219,0.3839466701574992,0.3597747907004471,0.3780264503314461,0.3698809079335258
220,0.3879836185618041,0.3462778302770053,0.3897935500736441,0.3663370163389589
221,0.3942036117261134,0.35970681768829205,0.3907650239678169,0.380262678529974
222,0.38521134556708986,0.32320202331022074,0.3848984987532502,0.3842423684199043
223,0.3931732628040012,0.3541953527331048,0.4023237753547291,0.3819069227069662
224,0.3916891132951574,0.3473040340444517,0.3784768725609889,0.3709378250707711
225,0.3910209207038237,0.3580857753723236,0.3885174534830772,0.3672830266968336
226,0.38064278720774897,0.3499551540342383,0.40738878051135663,0.3807613352478129
227,0.3868716981351345,0.3528514489828171,0.3975888929420615,0.3850348655394963
228,0.3930383188618635,0.324437964093387,0.3688345232625711,0.36823452561485215
229,0.3900082019471952,0.3605720704158025,0.40540612611069615,0.3790743185464918
230,0.3814211569311912,0.3594162608513484,0.4004912335632893,0.3885211557560639
231,0.39345397043739305,0.3528866532537753,0.3760039359863587,0.3705247965255765
232,0.3901952397099194,0.34482423152590114,0.40273288964860093,0.38022680605717496
233,0.39327537331914586,0.35767815225948296,0.37006501988101337,0.34777706853889456
234,0.3951994737171896,0.3193660384541327,0.35621504845395263,0.3880535264657796
235,0.3861910206983137,0.35363184018303023,0.3993063462881971,0.3663012772539917
236,0.3823832238189051,0.35359050906270423,0.3991624557162621,0.3858117474439863
237,0.3880042111222509,0.3596383940814526,0.3965724594073371,0.3843562975107498
238,0.3942570156622687,0.2948512121114638,0.3825160484949261,0.3849511921801331
239,0.3966690198446549,0.2750281574791216,0.3886768240110797,0.3804103649654457
240,0.3876926526541367,0.3469277164076834,0.4088228319967931,0.38664198423782864
241,0.3959730540446447,0.3382267339945205,0.4073704399278786,0.3757143298419779
242,0.3955880191449063,0.3429087952517197,0.4039089429007312,0.3616768871265264
243,0.3953405652744786,0.34631585505861845,0.3849680072315619,0.38917456298777503
244,0.3954088854327258,0.3321742681960417,0.4031472773561677,0.3781979144258485
245,0.3941113606224625,0.3435624205469781,0.3906344508808325,0.3536208030093136
246,0.3791787362542913,0.3465079017109017,0.40467793367053856,0.3896234364701876
247,0.3857267303178358,0.3584786906511337,0.3792745492298911,0.3817435760258289
248,0.36418899587978815,0.3551136268956008,0.4001044028568414,0.3494243834352177
249,0.390674559269224,0.3444909451414335,0.4003493067194699,0.35981334662972936
250,0.3817001406242192,0.3511415570441894,0.38480172925849787,0.38926572130917897
