,pca_n=100,pca_n=150,pca_n=300,pca_n=50
79,1.5296425986740283,1.6646737321534286,1.5653478760935933,1.5654626776820364
80,1.543206144316334,1.5508130436469365,1.6416981721058252,1.5594393139046148
81,1.5334999874089676,1.606872222324973,1.5803757690543605,1.543685826736789
82,1.526441102371099,1.6881573593939,1.5455136066678228,1.5720528858909195
83,1.5428956715411954,1.5489843352343606,1.5739234514903389,1.5465772834707732
84,1.5174544344391367,1.5597016630031553,1.5518279877044887,1.556608170864228
85,1.5237331328920225,1.5478424447236343,1.5331049277016922,1.541639034330632
86,1.5201596436663634,1.5848775222144484,1.5314950493904569,1.5313410072560332
87,1.5189427601676502,1.5577114421290486,1.5352905497616685,1.5521670289037175
88,1.5383633212084185,1.5687913741305994,1.571377689769038,1.530240260623681
89,1.5631323184451016,1.555314991898899,1.5209553294062554,1.5324524339819028
90,1.5425242590259205,1.6700428525302533,1.5360037659186987,1.5538581771592572
91,1.5776024866371876,1.5488993929867358,1.6728169650919529,1.5293064430820025
92,1.5211742640515258,1.5486004230865351,1.5404753469581078,1.667532407002159
93,1.5175792304394864,1.5479066469889626,1.5205955140866936,1.5298869248371212
94,1.5234762612747381,1.5514018188756968,1.5877572730099931,1.5350658079992452
95,1.5153254724510352,1.5996776548437224,1.5310913349913966,1.5360328992938068
96,1.5479519701296118,1.5654923288477751,1.545541815942742,1.5436668462933418
97,1.5193964066464052,1.5599614877734882,1.5192012294571642,1.550341542245418
98,1.6106595533000017,1.5666427993238916,1.5058161317237242,1.6828231018620403
99,1.5163175659315995,1.5634098478943308,1.541220450170068,1.5336621109474189
100,1.5337000308199888,1.6551231597381444,1.5177672269576783,1.5294323401404863
101,1.5379779801921252,1.591458811572524,1.5054151337021404,1.5281559840460832
102,1.569888088945347,1.6486788325433892,1.5659567596597168,1.5343430827259104
103,1.5513497129759657,1.5465272312690068,1.5060301284634257,1.5533362690924135
104,1.514728092490075,1.5582090081336122,1.5588184578677962,1.5425552800944289
105,1.5426024427944571,1.5515869600910384,1.5422508201774374,1.5232610900892538
106,1.5606068750618065,1.548806241789054,1.503235625697375,1.5242545232290878
107,1.5480210461623818,1.5466832788456697,1.5072052729500989,1.5548458149263966
108,1.5298140092185712,1.5728879122785189,1.5017897393887234,1.5293500115519705
109,1.6589785625643727,1.5618806860774317,1.5288952359622567,1.5378137187972367
110,1.530739382555924,1.604325797133083,1.5009476500180616,1.559438615565765
111,1.5231560957924697,1.5651871990098705,1.5344057806052986,1.5616293719619314
112,1.534303050311382,1.6192017464445465,1.4983327408236105,1.5485351088096926
113,1.5145093335857067,1.5601733706324852,1.570070617657769,1.5428020063865666
114,1.5681918487066884,1.5761510288916174,1.513257253163928,1.5256270423965104
115,1.5668234800793432,1.553770251271675,1.5518862879233681,1.530935924475506
116,1.5131715062079594,1.551240790371021,1.5058129832353928,1.5466181037376097
117,1.5329288808346524,1.5568195409224677,1.507596744025709,1.528028657267202
118,1.5322122516651553,1.6227846880723409,1.4993952209089043,1.5301190080418765
119,1.5094442742402727,1.6623133686867948,1.5295359973946416,1.6140723481599382
120,1.5179226113071609,1.58061576108655,1.607302265181841,1.523515567115036
121,1.5091849633660348,1.5618608134811542,1.5012907748808966,1.5369911434213503
122,1.5145189613636325,1.5646117676150255,1.5033011213743668,1.5232097619403802
123,1.5177839247166591,1.57274648308328,1.4943620590241118,1.5440913636566365
124,1.526501978216517,1.556660185364085,1.559480973930612,1.5487237883928542
125,1.513348510461294,1.58094748944394,1.574289943929714,1.5223523250582756
126,1.5536691913074103,1.5828155962528776,1.495359334062106,1.5241413525381278
127,1.5091716226355771,1.5691495109054736,1.4999498720982052,1.5202830929485982
128,1.6097494970480355,1.6111634888777993,1.5205806027631967,1.5316937297749968
129,1.5132483915749588,1.5885871329314858,1.512229988926707,1.5204200429414958
130,1.5237956897162126,1.5713534826158932,1.5064890101103223,1.5180275801677616
131,1.5118743041268778,1.5786436727425466,1.5298119393947966,1.5204338737748726
132,1.5199560287839724,1.6219091195729145,1.5280239198084935,1.5326970888681104
133,1.5183674248582921,1.5621331091618404,1.5308704766282748,1.5779641293457054
134,1.543869760281094,1.5724156461484946,1.500455408025725,1.519858510230134
135,1.5490296597746092,1.565960730564357,1.6240999882412297,1.5235819788597385
136,1.528925717089966,1.628897016726324,1.5288438129449389,1.522431095745443
137,1.5378299950944825,1.578879797440393,1.4880727064007089,1.522700162430452
138,1.5195421477615254,1.6550630953556549,1.4950049378057717,1.5472349771861826
139,1.5352238049733509,1.5826457756523455,1.5724008842777877,1.519701359039548
140,1.5639030232363784,1.568207331127266,1.5075822739408842,1.5325250049949362
141,1.510241203979913,1.5661049408837202,1.4882606966511336,1.5252107163361592
142,1.507514880834154,1.5669041358432705,1.5165635910248378,1.5380399850876494
143,1.5080313412372768,1.5834287999539185,1.4921838252625943,1.5247925433533236
144,1.5289307559491907,1.5629453565345364,1.6034604632288536,1.5477074250206162
145,1.5139139046043446,1.6289338483805558,1.49142178891568,1.567095102066285
146,1.5171901487829489,1.6092977716096388,1.4904652077546834,1.5476351902763597
147,1.6696367512679091,1.565495665795101,1.5295174153499789,1.51356282381454
148,1.516866978849301,1.6020503395853631,1.4955082477629946,1.5239676684977876
149,1.5130956123652903,1.5825589400520734,1.4991438068133829,1.5305125752293742
150,1.5479333103159485,1.5679282733163644,1.4837166984936851,1.5334877614892215
151,1.5384104986346578,1.5696833442217724,1.573997843259448,1.5134480454107522
152,1.5190833191776714,1.5605233960640923,1.5109848820353844,1.5537907079873856
153,1.511646735357837,1.5619919631723362,1.5346301899326282,1.5266484125589097
154,1.5509010940987946,1.659078972019548,1.5616681684700429,1.5360306327960027
155,1.5170555326511448,1.5770357180274586,1.6406655311584473,1.5305176541901413
156,1.6325301845929283,1.5745788659898523,1.4968636898193632,1.5231520190660048
157,1.5074737676860972,1.6035950258107987,1.5381028420344611,1.5185595862168082
158,1.5415501037746622,1.6790018993838214,1.4920640148150184,1.5429803291226358
159,1.5289330846378546,1.5794783382162627,1.5657742268702033,1.525971134747091
160,1.505440220350876,1.5694634484782275,1.527292897288686,1.5422507313942044
161,1.5369871673442808,1.606776834203614,1.5307360279614857,1.5831349289739782
162,1.5400331974516357,1.5652858677903507,1.5474126037740783,1.5246627058162563
163,1.5812439069022568,1.5682977310792106,1.528781792532126,1.5186797660367108
164,1.523045197197708,1.5779490721596936,1.5067749091591869,1.5238430703276575
165,1.5558623650537695,1.5763257561805846,1.4965563786766127,1.5380970315095903
166,1.5279148857833291,1.5893745681593283,1.5585421999843219,1.5490586153398431
167,1.5107958305241076,1.5951463268872972,1.4885708662001924,1.5118188954178566
168,1.5240867740344854,1.6137765241314284,1.4842945289830884,1.5136809962449358
169,1.511670081088469,1.56702557749259,1.5053918748074735,1.5099246545736131
170,1.5286369093709482,1.58635948707158,1.4845656346398508,1.5404023146860573
171,1.5114010520709176,1.5845524726198792,1.4870043317537758,1.569143016524556
172,1.532330631236144,1.5771311765547125,1.5052180565273718,1.5410931187664263
173,1.5112811815014535,1.5784172069789075,1.564073769032438,1.52154139835899
174,1.5193453820887242,1.584613735788997,1.5067267511011448,1.5300839527825298
175,1.5846996693175444,1.609561468886745,1.5363469136010754,1.5347625578831139
176,1.507862837293916,1.6118430830253028,1.4990939919348576,1.5205206261903064
177,1.5152616443653506,1.6200511067907928,1.4962217877141184,1.5128310495277275
178,1.5083722260121242,1.5714722559000531,1.5366202638488815,1.5459363733766762
179,1.5514145706185516,1.590485139852157,1.4898802499615336,1.5138854761401144
180,1.5168437433826978,1.5904706657510923,1.4836345594595013,1.5157422846589181
181,1.532989639722309,1.5702089567218525,1.5345186509910806,1.5282425937024595
182,1.5160849074918192,1.5712897386886806,1.5341538400781465,1.5332584164469991
183,1.5213970021972734,1.5789131822483828,1.5754904039299202,1.5113455952278751
184,1.5742560524061786,1.6073545123801785,1.4876421012703165,1.5339593028097265
185,1.512897937440215,1.5859202700892905,1.5548806741202346,1.5206589950110732
186,1.5152102952833502,1.5792273485033776,1.4999670766335838,1.5331090929679811
187,1.5185061412663288,1.5850933810896628,1.4975642747815745,1.5110394238452023
188,1.513265913880072,1.6080168065153375,1.63132530812891,1.5547745331262313
189,1.5499034052055791,1.573127862444455,1.5175662514139892,1.5262913017506616
190,1.5409746228461974,1.5856866487256722,1.546254443964099,1.5095784055024402
191,1.5213540172382178,1.6000323619935024,1.6096736712380293,1.5183487190404308
192,1.5523515150460618,1.5797799254875513,1.4999718965469055,1.5225157847874258
193,1.5352601198714384,1.6189470971464317,1.5081075232147014,1.523458164464825
194,1.5180747444499445,1.5821781619706283,1.5234164267306791,1.5678664950341092
195,1.5543191861351755,1.5688862993499344,1.4997362619519778,1.508914822762934
196,1.5106623348622616,1.6161365052033834,1.5123394957727896,1.5175422043019011
197,1.510362525568013,1.6586548766656577,1.5120930946134925,1.5283417241679216
198,1.5314314652608936,1.6219988892186716,1.6251769734621655,1.5142116448658958
199,1.5191599169575845,1.65682204120192,1.500864207470764,1.532324596836349
200,1.5675817766987954,1.6089645692923655,1.5200114045111484,1.5299178821326154
201,1.5063526454539005,1.6080556811575624,1.5719207185089985,1.5071523479809257
202,1.5740775058560377,1.6695174844122591,1.4959461393254092,1.5097613139929
203,1.5193358684693632,1.5806225734806107,1.501303177576031,1.5175519150821088
204,1.5250359376271565,1.5917289947112525,1.4914941077575568,1.5597226603290388
205,1.5103462474452043,1.5782359687572478,1.4826308260041883,1.5551495765653904
206,1.5293065398368622,1.6407974156997471,1.5804390588422526,1.5542534789362388
207,1.5457404605462397,1.5690795113201832,1.5271300434640258,1.5827584814940137
208,1.5164487704505356,1.6221761671848112,1.63607812578913,1.5490397027465015
209,1.5182105181714964,1.587985415797017,1.4998993940533516,1.50774763158659
210,1.536398197693019,1.5979459912512848,1.4789678817381964,1.5227131563647174
211,1.5102771907634065,1.5973220023042758,1.5160903317883283,1.5062189455723631
212,1.5210122574708362,1.6303502096090468,1.4790998024865034,1.5391215805863774
213,1.5184855675320044,1.6174401595557204,1.4825742441272785,1.5149570610402736
214,1.532958463602616,1.6347731170513118,1.5184301795127015,1.5067438871170442
215,1.5211698247073195,1.5971019485277933,1.4938719818456982,1.5177795178066291
216,1.5081504424534748,1.6262061539324282,1.4943102715634886,1.5158162801590669
217,1.5330770730120358,1.6196793379863954,1.4811981117439368,1.5166396453953812
218,1.5652151000079846,1.5817795421713283,1.4838049681957064,1.5059379793783425
219,1.5386314606897804,1.5831657987032817,1.506582715914163,1.5429472770540005
220,1.5301907924196438,1.6139202886482111,1.5160943846607646,1.5444856338077446
221,1.5185139728724315,1.5837179715685723,1.5064121776846613,1.5228668698368784
222,1.5364431932058913,1.6644179060971511,1.5176326139901841,1.516253089588354
223,1.5201161715861424,1.5954100527648964,1.4931986990968082,1.5206384431835094
224,1.524860586056361,1.6125022354267151,1.5274260027667832,1.5402303629836724
225,1.5251491013809757,1.5888513517720533,1.5072059221812937,1.5439276221822025
226,1.547309830336013,1.6031076372004456,1.4833443217766775,1.5187713634973892
227,1.5337731264999412,1.5971901350449762,1.49296784230554,1.5128488163974834
228,1.5105454275472971,1.6587832320886586,1.564365665665569,1.536091731542711
229,1.52366641214029,1.580765288176739,1.4890035761443248,1.5252052753053191
230,1.5429291788444892,1.5877548908931738,1.4950274899639968,1.5054691313115112
231,1.5159097540555042,1.5991589160157809,1.5295482496633526,1.5417980395633994
232,1.5190947182389043,1.6194713446119111,1.4890529273906006,1.5188176193183756
233,1.518373601956292,1.5898130476748595,1.5463515288857796,1.5735187181226449
234,1.5140105959954098,1.674971824218084,1.5704355325061123,1.5079635895898964
235,1.5375478657123203,1.5985404202498728,1.492302382765162,1.5456745705475547
236,1.5359531177921888,1.5999527796608504,1.4991070559099051,1.5126562596827882
237,1.526866145070686,1.58591856209218,1.505002276455644,1.5152239979621769
238,1.5110876511529492,1.7310496404987623,1.5329568264373654,1.5136531357134768
239,1.5082623328159754,1.7775947307676243,1.5087069975836902,1.5184660578577296
240,1.5240621676306263,1.616115866357298,1.4784687765402842,1.5101173578201963
241,1.5130499775401178,1.6357848829247017,1.4811792747289199,1.5312564556181218
242,1.509242941372975,1.6213638166069315,1.4901888750231105,1.5421253913759638
243,1.5100295827850023,1.6134660199565996,1.516906190003711,1.507117460795116
244,1.5088591313958473,1.6411977220762135,1.4809954517529047,1.5217605342421987
245,1.5106753892226752,1.6219023247042623,1.5180112141745017,1.5692281539249084
246,1.5534445111881783,1.6137257146859667,1.4868076834038486,1.5054120901228518
247,1.5321927139380564,1.5868050384545824,1.5156482175152295,1.5184721483023207
248,1.5785474482697452,1.5937079271532677,1.4947026843864009,1.5767011782415914
249,1.5143660124982723,1.6170267630377981,1.4913743731317135,1.555823263737424
250,1.5428867758750429,1.6039648303089853,1.5044186173682919,1.5059633450340166
